article_id,score
20221,0.07208709807636224
20222,0.11965074547213916
20227,0.0609283072569375
20230,0.15915755644580928
20232,0.07673985451248322
20234,0.12350560513500555
20239,0.11430301170394445
20242,0.13804943807370876
20245,0.0935034629015336
20246,0.09125218083569045
20252,0.13351428376352936
20262,0.060002208553222414
20266,0.06218115006767488
20269,0.092457672028076407
20272,0.07387773585263321
20277,0.2537147589292963
20279,0.07972642482628069
20281,0.08954999144060205
20289,0.13303600539123767
20290,0.08344148294116362
20291,0.08928078766932529
20294,0.11481576979525711
20295,0.08705017561800621
20298,0.10223102176192653
20300,0.17846097962629948
20307,0.08512005766431262
20309,0.057438036706421794
20321,0.13389517507780274
20323,0.14163869119409125
20324,0.07696332697148997
20332,0.08976516503533473
20333,0.14145696506416458
20334,0.09168868432137996
20335,0.14015558816601423
20338,0.20523121697341137
20340,0.06120976863905424
20341,0.15522212609596175
20342,0.07937515771210754
20345,0.06715159446638831
20346,0.08993237678279564
20348,0.07283633834117045
20349,0.1005150902793269
20352,0.1338347622046592
20361,0.07443955263581277
20363,0.07635489339183338
20366,0.07849266170348153
20367,0.21614883500662418
20371,0.12618967042730397
20376,0.2495731009696173
20377,0.15513640871309886
20379,0.061694398405935304
20381,0.11840914445012003
20382,0.09528660290525007
20384,0.09142239996812128
20386,0.06430240885161786
20387,0.17514627084112377
20390,0.09178602822077749
20392,0.16216370757212645
20393,0.08001284608823725
20407,0.22556076911976763
20411,0.08393817686555696
20412,0.10523518195165722
20413,0.1237931060532595
20414,0.13481948343915018
20415,0.13229607285419107
20417,0.11929402777441712
20418,0.11192276328692113
20419,0.10056433699200949
20427,0.14147420222199483
20429,0.06769031043858188
20430,0.06861264619323962
20431,0.16379395742330627
20432,0.20418786478214063
20434,0.09085461821672071
20436,0.2621179802757243
20437,0.06412249279920258
20438,0.0582008121762871
20443,0.083016841572063
20444,0.11016804098696235
20450,0.22106498016185078
20454,0.10476606433682654
20471,0.12532883464100394
20474,0.10878981020144249
20481,0.0862000509092101
20482,0.12043194279349163
20484,0.14488248963112393
20486,0.20342413204677787
20489,0.0529573488856097
20491,0.2062159854201688
20494,0.1798734813606295
20496,0.10548164226773775
20500,0.07983105579078052
20502,0.10322558197904208
20507,0.09831115189680435
20508,0.1020829955376853
20509,0.09399059225910533
20510,0.10903779628048788
20513,0.07381930968050891
20518,0.16120013471922132
20519,0.22543669482875436
20524,0.21382743253361516
20526,0.11590940034575893
20528,0.08742784659749142
20538,0.08716269488761812
20547,0.10840565418388005
20555,0.06778273502691515
20557,0.10049712000461924
20560,0.1310948695188537
20565,0.12792709873821512
20566,0.10089308526899031
20571,0.07967049498915306
20574,0.05318775124922659
20576,0.06636957065621078
20578,0.13089953891245149
20579,0.3280108326743634
20580,0.11771583751389378
20584,0.07733621022707017
20589,0.19272212219741633
20591,0.03983780564741878
20599,0.1941909585258163
20601,0.11549606558990996
20603,0.10087010120162014
20610,0.07462226347785594
20616,0.09690391532638318
20620,0.1161595006262989
20624,0.10256694951621809
20627,0.07019099893488485
20628,0.06746459521027859
20631,0.3993988306370092
20635,0.05874356759727429
20647,0.15941282734765458
20649,0.022084636601350183
20651,0.1785236886970128
20657,0.0939794637560273
20658,0.20004381485806103
20659,0.17405288428250293
20662,0.24986342842036233
20663,0.19090292800417444
20664,0.252032919022763
20666,0.05471072235395843
20670,0.15098398405432442
20672,0.07853359651938191
20675,0.09341968397727186
20678,0.13402664666781985
20682,0.40535342765944626
20683,0.1466304085613497
20686,0.18212312332100622
20687,0.05380323829769775
20690,0.10656465270607
20693,0.10935877818713391
20694,0.1408430654127968
20701,0.06464497731580882
20709,0.136984220129393
20711,0.15455260049752245
20712,0.18858611290392643
20714,0.06981662680568629
20715,0.1599531475046288
20731,0.1059528361688655
20733,0.07013247452419172
20738,0.19665991232802987
20743,0.20935717502344184
20745,0.12811405787348443
20751,0.12056404775451957
20754,0.07320608625742718
20759,0.21889948896108796
20777,0.19208274596133584
20781,0.06609833565578625
20782,0.12859817234691673
20788,0.12039318990369259
20792,0.09140904088044788
20806,0.16683070696760605
20816,0.03910608663231186
20817,0.08783608657767988
20821,0.2904732966657876
20822,0.12994015393369482
20823,0.0940786047701094
20828,0.08491821239975107
20833,0.05953291980416828
20834,0.08323949884715492
20836,0.09667208351534279
20842,0.17528651146229143
20846,0.14556580184325013
20849,0.1003290059227579
20861,0.21340217935928493
20862,0.12521307172302149
20867,0.13512710351655155
20868,0.08583142640418882
20878,0.08710469564198571
20881,0.10136988340572281
20882,0.12601689432517849
20890,0.122358994850086
20892,0.06921844324039729
20902,0.11022723675098112
20905,0.0484524908481293
20907,0.15688318725180447
20909,0.12582271756913396
20912,0.09979131130064417
20915,0.1254739714400798
20917,0.08820980434009879
20918,0.1138094963435809
20922,0.12377791783205572
20923,0.15087141491564687
20925,0.1563286610664619
20927,0.07127912707025115
20934,0.07467442745204668
20936,0.11262289013376368
20940,0.06381667192309563
20941,0.21753381301206492
20955,0.03554058037412459
20956,0.08883262077263405
20960,0.1951914087106338
20965,0.09632949569760896
20966,0.15815200595360016
20971,0.11946601718705412
20975,0.05807113669031228
20981,0.23798343504465438
20987,0.133276465227361
20988,0.12902078870310732
20989,0.06950164314727593
20991,0.17637935236208177
20993,0.1444974369202344
20997,0.1656671717901512
21001,0.13357062377219925
21002,0.10241971827356963
21003,0.07153377980404324
21006,0.17305309074560835
21009,0.09431877596900051
21012,0.06863740125821459
21020,0.14862408575417713
21023,0.048813158252852436
21026,0.18714733135340952
21027,0.0914991485599732
21030,0.06816767609350884
21032,0.16624758243402002
21034,0.10500984322379579
21036,0.05961767432256856
21046,0.1792728196161209
21054,0.051141957607937695
21055,0.24966377265228765
21060,0.2763478437495489
21062,0.11586731270755503
21064,0.11976538455874855
21066,0.11741235977713588
21067,0.1420778608261188
21068,0.10116109645525706
21072,0.050677754218180916
21075,0.06296997277403045
21079,0.05154819212674433
21080,0.29734625007944515
21083,0.1783781511212748
21085,0.08387465360864864
21093,0.12899855780465336
21098,0.1720634553750167
21100,0.19073079256957812
21104,0.19788635355005738
21105,0.043444315702403306
21106,0.11508334061082089
21107,0.0663753559096489
21114,0.07062188075470886
21118,0.11541019280710303
21119,0.07170273788254004
21129,0.125336758717428
21130,0.16529632911967992
21135,0.15689115267198003
21139,0.09291630997112982
21141,0.06256325632526963
21142,0.21276473224699843
21151,0.08095374598768801
21153,0.12520163556685593
21157,0.05680317368395551
21158,0.06738034988504175
21159,0.05259628387943492
21169,0.10207196720335704
21170,0.12471574528128551
21173,0.13883984183741027
21180,0.04396953540047369
21181,0.05020529379014882
21186,0.16684081624054636
21188,0.07252785771137732
21189,0.1356055914334407
21196,0.11420602103741574
21202,0.21624039004065637
21203,0.1496713971726797
21204,0.23379758746541301
21214,0.2096262304716435
21219,0.1369243233378772
21237,0.07501463522504127
21241,0.05585089589356468
21242,1.490687588591386e-5
21244,0.1669806844536376
21245,0.06150960276711982
21249,0.13691200162190384
21250,0.1335657733163713
21254,0.06340151494232948
21258,0.2336860966413508
21260,0.193782449441835
21267,0.1508654823899099
21273,0.1426756323116086
21274,0.15670449446514015
21277,0.08298797823492989
21282,0.05895190825403591
21283,0.13572288224291137
21285,0.10043479671875946
21289,0.045007170630281805
21291,0.08268929533676321
21302,0.23517568628399096
21306,0.2577693503204894
21309,0.06410335855966431
21310,0.23247512751705152
21315,0.12861368667838574
21316,0.18554016158723033
21319,0.09028778260982441
21321,0.14872190050448328
21325,0.10319378240800993
21327,0.0681938858290997
21328,0.15696340717126087
21330,0.07390243418269421
21331,0.08938040621165157
21338,0.08715417777124806
21339,0.22419352487074437
21347,0.17603726301882433
21348,0.11012340205611995
21350,0.060837291468593305
21353,0.22967099934248936
21355,0.23924192515778853
21360,0.16150986790746283
21362,0.13603886407671142
21363,0.14100230525520552
21373,0.0741337272574571
21374,0.09434774552622677
21376,0.2723472300042215
21379,0.15182137794847986
21389,0.09759260125944715
21392,0.10940394447229307
21399,0.2359057513897055
21408,0.24675943955974863
21413,0.15369810965955483
21418,0.24992789428585255
21427,0.1465119301264111
21428,0.32447135675283895
21430,0.08301332355782991
21434,0.2802677923476443
21435,0.06799368932787911
21438,0.2605477856435249
21445,0.4048329631768809
21446,0.14838894434713756
21448,0.085663829505703
21450,0.2665772154718195
21452,0.24479548394010836
21453,0.14700430210752086
21461,0.14399403182302176
21465,0.22368660245796163
21470,0.11112763403680057
21477,0.19765571085586145
21480,0.10608663852648867
21484,0.18880111865056237
21486,0.2226287553733763
21489,0.09047845619497714
21490,0.12682789345741655
21491,0.11647139603144586
21495,0.0775229057781067
21505,0.11294740884136083
21507,0.08215325251148882
21515,0.13390551152155686
21516,0.1849075104601188
21518,0.09719499563642356
21525,0.2469059891990298
21530,0.060038093890857513
21531,0.09778971313647124
21533,0.10672569908674905
21535,0.19477619945732674
21550,0.10295403571213556
21556,0.3535616189748404
21558,0.0883709528181078
21559,0.09767080041199039
21561,0.09944822663390344
21563,0.09745009307464113
21564,0.04846132661638026
21577,0.08756428307057407
21581,0.05447165782376224
21583,0.07686577296275107
21584,0.09709530988680405
21585,0.09866719508819395
21590,0.1144978436003426
21598,0.06891410675152589
21599,0.08915473265773945
21601,0.10022312046936878
21607,0.23129102802427703
21612,0.077075824286717
21619,0.16891368177341717
21620,0.10225591168791352
21623,0.264280824560729
21625,0.09935748404630426
21630,0.08355254855527705
21634,0.1176195006085548
21635,0.17151583957906577
21639,0.26273596859586285
21643,0.1920829355982218
21644,0.08151721076243296
21645,0.12386484344660241
21647,0.08948091695553376
21648,0.19314147528007583
21652,0.16481998584524873
21661,0.14921477355576876
21669,0.13484719402696285
21675,0.2437807129567583
21681,0.107487776921772
21683,0.0780743958934113
21688,0.11948373292221429
21689,0.13221055209757604
21691,0.11524973687378967
21699,0.13030986668037114
21709,0.12491959629324628
21710,0.06660139731747994
21711,0.06145091521539443
21713,0.13377479585543564
21719,0.08371312552732296
21721,0.07886347218128278
21722,0.131973588305662
21723,0.1511688655373077
21730,0.33358901503532296
21734,0.178193012825602
21737,0.09207211045453671
21742,0.22984717510640393
21745,0.12480470909026145
21751,0.09244860991638072
21752,0.06063986817624072
21753,0.07627355166173107
21756,0.057729755225420315
21757,0.06836529570491727
21760,0.12651010048048386
21761,0.19889245770388272
21762,0.08100313192460892
21764,0.050738401867477835
21775,0.13541077557433645
21779,0.11989480209767463
21785,0.12334305197964392
21788,0.1346168201061207
21789,0.06839850234106817
21793,0.29143803248270367
21798,0.11405688538275643
21812,0.09345241026332927
21820,0.18470649170781078
21829,0.05186120510748265
21832,0.1074197987144998
21833,0.27082200099207104
21838,0.06442924436713461
21841,0.08622338429255375
21857,0.11467303437872627
21858,0.08064216108633027
21859,0.12064286161859789
21862,0.13469512412586976
21867,0.08345214147205168
21869,0.06003990100417358
21880,0.07116717483156629
21881,0.09138872182383516
21883,0.12464274002751796
21893,0.044070019125930664
21895,0.13712311327571414
21897,0.07580020021555443
21900,0.11720759998620789
21901,0.11231223433313468
21906,0.09599485606572285
21907,0.13159912170918037
21911,0.1326455914879333
21913,0.1672160576858892
21914,0.08581859073437528
21917,0.09304307635154074
21923,0.07877235728454884
21931,0.24115728859354899
21933,0.11609848299154041
21937,0.12597290456629925
21939,0.09167064452475035
21940,0.29268715406275375
21948,0.06099127585874071
21950,0.2898320813342081
21951,0.12313986361589653
21956,0.1291584028092733
21957,0.1493358034078216
21964,0.060982796924191535
21976,0.21491804729402897
21977,0.12032918333566704
21981,0.07785505863260522
21982,0.08559532828938592
21983,0.10617074149869316
21984,0.1351618477062629
21992,0.06641829637444768
22000,0.11256865780602193
22003,0.08299870535126719
22006,0.15112081064622576
22007,0.1900897873653991
22009,0.18685314316197557
22010,0.14251258518671736
22011,0.09306897866231771
22017,0.10865372285548308
22020,0.10085339173771332
22021,0.20522884605561745
22023,0.09963517139379037
22024,0.08633790815464404
22028,0.29554485604175507
22029,0.13473831406314485
22031,0.083173175085608
22035,0.2537116741486414
22037,0.1389439011631841
22039,0.09141328186974028
22041,0.04180536863848945
22046,0.1492134735026702
22049,0.17562817023675864
22057,0.07421591942423036
22060,0.08674720208805328
22064,0.0553307687728691
22069,0.10222554127933346
22070,0.10458765993305527
22071,0.07168335233492439
22072,0.10300692901022923
22075,0.11912841253762589
22079,0.16334394747478576
22087,0.10892534802355751
22089,0.09169644276078998
22091,0.12160594859805184
22092,0.20259674884150977
22093,0.06159579135670922
22095,0.14490232256045066
22098,0.06597657336527016
22105,0.09406014002830607
22108,0.0510018145288562
22112,0.07086374648257829
22115,0.08973408889933973
22116,0.23249035654204886
22123,0.04766682273659053
22126,0.13187094011823666
22127,0.16897750992159
22130,0.20602217151649024
22133,0.07740311224675496
22134,0.40106855367121647
22139,0.21164371835822737
22140,0.1879820664628401
22143,0.0984354514907261
22145,0.13162819916772667
22149,0.12476675306824168
22151,0.10972848638860049
22152,0.09116143023142154
22153,0.22959280657040443
22155,0.120032424572046
22162,0.10268434194916097
22172,0.13683460331690447
22175,0.09065787695267402
22181,0.09601442987429025
22182,0.09435966031483166
22186,0.04923047003583956
22194,0.09579197212844315
22196,0.05877939811504963
22197,0.2674331645543313
22203,0.2254667601023762
22212,0.24249401997490014
22219,0.1504172174332214
22221,0.18297880662275753
22222,0.06151185052185821
22225,0.1469785382996753
22226,0.1309201028493892
22230,0.09397845711683926
22242,0.08074276773418565
22252,0.25737304956792784
22262,0.0619116573977759
22265,0.2315131339086013
22269,0.25592350628193483
22272,0.1992789176904946
22273,0.18907554951689431
22279,0.10288000066746557
22280,0.08872346027098454
22284,0.1338758041564118
22290,0.0586925712372214
22304,0.12380547787580959
22311,0.14794356454515495
22312,0.04519604573660926
22313,0.16931401139680183
22317,0.11626242371974928
22319,0.1800533585166851
22323,0.21242291812918232
22330,0.07437476004452258
22335,0.16866533853738422
22337,0.1225479974457818
22339,0.08844040920872932
22342,0.1403479251368875
22344,0.08549899754422033
22347,0.10977181469492794
22357,0.0923172690448258
22358,0.14391443616772664
22363,0.12626480663784445
22365,0.21581004089681213
22368,0.11408830960247796
22372,0.17141936512646508
22376,0.12345966430537442
22380,0.1530985821324751
22381,0.1299567859631052
22384,0.2032127999446065
22393,0.304965585926521
22398,0.12639376648278924
22399,0.11207231690755341
22401,0.08041380635930111
22408,0.21052034347350715
22410,0.15685393576072415
22412,0.18906479956056518
22414,0.12530850079533878
22423,0.05176605314998351
22426,0.10751653148209656
22429,0.06199729138588516
22430,0.11701966414492543
22431,0.06092536449441951
22435,0.12053186693560954
22440,0.08812165625107173
22449,0.10049535154373221
22452,0.06567577104172079
22455,0.08047965929205558
22457,0.106788818894169
22459,0.10637080679883584
22460,0.11285208414612129
22467,0.08531765138880533
22475,0.11945500973277913
22492,0.06492290774873948
22506,0.12573256728040874
22509,0.21418130218168102
22516,0.108236839382695
22519,0.06517491034683867
22520,0.23872382464005093
22522,0.1207206293507114
22530,0.1381036028510675
22537,0.08693421925464043
22541,0.09714348870956219
22543,0.22715492515517935
22547,0.19827930073609976
22549,0.08243876634164451
22552,0.11468766757059405
22553,0.12152291956341064
22556,0.1157995758781465
22558,0.21985821848126588
22563,0.03284623037541246
22567,0.07471477787712918
22570,0.07095110785597077
22574,0.08482222509860445
22578,0.2820260940654453
22583,0.10833440666522644
22584,0.10452737691495345
22591,0.07657270590283441
22593,0.11283628595828846
22594,0.3179828657114086
22596,0.21259946207756755
22598,0.08326113601835579
22600,0.11278276354786378
22607,0.08048611578495872
22612,0.1585033332781495
22615,0.0650782561612521
22618,0.0661356620105613
22623,0.07369886359469288
22628,0.10232818785023479
22630,0.31703942803849566
22632,0.13162759055453743
22639,0.05748051900951884
22640,0.2615433947181033
22649,0.06864103614307589
22652,0.14189885946938519
22656,0.07008329231070581
22663,0.13887042483837625
22664,0.10930896493660033
22667,0.19510272037818974
22669,0.16950859647479713
22671,0.11362431673851421
22674,0.07430674548524177
22679,0.06809095110880932
22684,0.10366488980662535
22685,0.11582303300068578
22686,0.24788842411657247
22688,0.09131452681146796
22689,0.10441402926038268
22691,0.2023816599461219
22692,0.12961978736977187
22696,0.09262473505544143
22700,0.09095016435512816
22705,0.12185656270180371
22709,0.19173454414246105
22710,0.17084146488919882
22711,0.10451355053187322
22713,0.07389788709396752
22715,0.04976086433731508
22722,0.05727625238966601
22727,0.09448134733684445
22728,0.1269528723113809
22729,0.14202478877614527
22735,0.08541572851433743
22736,0.17311390369973292
22746,0.09732321783810004
22754,0.1666815336073444
22757,0.09387557173468605
22766,0.1053960024267258
22770,0.10566766978470171
22776,0.10236474466837246
22777,0.15384966590256502
22782,0.19151267279848172
22786,0.06793902619026378
22790,0.06984763508612685
22791,0.07340482372327625
22794,0.06615454809690036
22798,0.293999807688704
22801,0.09221009650363256
22809,0.27000486346724045
22810,0.12441985775686595
22811,0.2079452407190138
22812,0.06972589826229093
22816,0.20863707741409176
22820,0.14384453642440728
22821,0.10082279201851391
22825,0.175270499044477
22827,0.0764938742405173
22830,0.22140284918438105
22831,0.10825413146382253
22833,0.1450124066947359
22835,0.30384544981066397
22844,0.14623632085603544
22853,0.09696344627290411
22858,0.20090979722990343
22859,0.2344716975728732
22863,0.21101848701517123
22881,0.07348710584445278
22883,0.11918475358363645
22887,0.0851931387520902
22895,0.11548787386126716
22897,0.10935094222570373
22900,0.07324433102768374
22901,0.18101480321243366
22904,0.05274706976951923
22909,1.961931577156363e-5
22911,0.1775267103364968
22920,0.19436466556189427
22922,0.11426865763216416
22923,0.0950592863339588
22924,0.10345712441028314
22925,0.2865606179237492
22928,0.33060550077378004
22937,0.13039558432677115
22941,0.2132233116025586
22943,0.1153859816863906
22944,0.10843180684698303
22947,0.06078074567899227
22955,0.08691039937428843
22959,0.2556911817598891
22970,0.1000706756940492
22975,0.08647681910863793
22980,0.09934280038675586
22981,0.0723980679825033
22985,0.13897067090011875
22989,0.105380422985732
22992,0.09203959062194411
22995,0.05264863426843224
22998,0.20962166020971787
23002,0.06993402994205793
23010,0.11934230836306599
23013,0.1784002543951149
23016,0.13047323783299256
23021,0.06340144757767024
23028,0.22199258812928802
23033,0.07231057802031257
23036,0.11177689593145765
23043,0.07162109297402226
23046,0.11980960521974594
23047,0.10260749506074945
23048,0.1209183674393092
23055,0.08821170946135509
23074,0.17629801647342627
23077,0.09832072741160029
23080,0.12320137837358677
23084,0.07352458014220138
23085,0.06248079136614176
23090,0.11446153874812004
23093,0.08379057295746437
23094,0.14416105355926664
23106,0.1890235510104882
23107,0.09754329107334238
23108,0.28414143626388666
23113,0.11337867265844902
23117,0.16183674726859779
23119,0.09543799120784982
23122,0.09151036870718886
23133,0.13229020798188162
23136,0.1930251377033361
23137,0.09236944010791169
23138,0.09889188500427712
23140,0.1301507905025556
23142,0.10304301896758498
23145,0.06511465326166725
23151,0.15509111091324546
23152,0.05964614257080659
23154,0.09249215065684403
23156,0.1003634350373664
23158,0.11997029573642612
23160,0.16038678653140187
23162,0.07972881090117963
23166,0.11824974250680763
23182,0.08801398050882732
23184,0.10949197853457898
23185,0.17782661081337173
23186,0.09790689720736916
23192,0.17113297828867668
23197,0.10510332333322057
23214,0.10967422733437937
23215,0.15057356228966903
23222,0.09544642080256022
23225,0.1616079229961417
23227,0.06837932805080969
23229,0.17311330281496157
23230,0.1335148058638706
23231,0.10523449202978426
23232,0.10828587405567383
23234,0.24343715306278793
23238,0.09662027336314662
23246,0.059174220604660585
23253,0.0663523284202531
23257,0.09951786885256125
23259,0.08648539624914284
23270,0.13143464712728495
23275,0.07900818498617412
23279,0.11745101165002067
23283,0.14301818809984743
23285,0.07283692775644807
23286,0.12954841881315396
23295,0.06815254051167122
23297,0.07125513662569842
23302,0.1088715472870407
23314,0.06344781302119454
23321,0.05160226837545279
23324,0.11409827563932586
23333,0.15559088849064265
23334,0.22498610193233848
23336,0.05711429817273861
23338,0.08170994638818839
23339,0.2670556673890074
23340,0.1133222024047341
23342,0.16000052008149673
23344,0.055972214093131974
23346,0.17020590156520551
23348,0.1842549013852527
23351,0.1083769796166479
23361,0.12490082103540599
23365,0.16129296874776183
23367,0.11207764558570502
23368,0.04894230152346788
23373,0.14217913957871764
23374,0.07810718008219532
23376,0.16348220422293502
23377,0.0775294515350556
23380,0.08202439283077338
23381,0.12691822352829338
23401,0.20584670337806996
23402,0.14643798350005421
23403,0.09837421130484153
23405,0.13109176143794213
23421,0.1388264005986205
23423,0.2150053949319342
23440,0.17453223164279447
23442,0.18573327811403062
23447,0.2759637093396352
23448,0.22361148684421317
23451,0.07635712781228012
23458,0.21214968456566463
23459,0.12868995920645843
23460,0.08842788293312892
23461,0.08322275578913892
23466,0.07561186327234383
23468,0.12211815631715718
23470,0.06414657945806072
23472,0.15071304999670487
23479,0.1562512305339376
23484,0.1180243776487127
23485,0.13136106627141714
23487,0.07883261470784862
23499,0.2253326255023245
23500,0.08820778871400949
23502,0.06064665724178289
23504,0.2151122477364078
23513,0.14906966398649787
23514,0.1507656866504331
23518,0.13021740943010124
23525,0.09881140519190171
23527,0.08638428782962378
23529,0.07014585829074794
23534,0.08835627602358857
23542,0.06626676731551419
23543,0.11198579700680415
23544,0.15922494139883425
23550,0.1916966301582628
23553,0.119971876591745
23554,0.09440714946662171
23555,0.0979270006444694
23557,0.15390984212415276
23561,0.14300479880342962
23562,0.12513001394615883
23565,0.12748925962123706
23570,0.04590375943485144
23577,0.05509826105443362
23584,0.09847111216395076
23586,0.16605070909423902
23589,0.08196138724087028
23590,0.12620076070066114
23591,0.05961110492895059
23592,0.0905808250458229
23593,0.14672881303482366
23599,0.1487870580743297
23601,0.08830824743361643
23621,0.10720213126148063
23623,0.09572143175844458
23625,0.19200274517147636
23626,0.04918252556528335
23627,0.13186556832868906
23631,0.10396090107891927
23632,0.17369040063118266
23635,0.16844702467115305
23636,0.0967755808328728
23637,0.07439308731221354
23643,0.30854728178739566
23646,0.0673158946732212
23647,0.08381848311633157
23648,0.10423695854945784
23653,0.10709450625293519
23661,0.06734985049999795
23665,0.1115343703072923
23673,0.17751215935839587
23680,0.24017506920484133
23681,0.08410612732530594
23687,0.1645847891747732
23692,0.14259858696887293
23697,0.09772488395770446
23716,0.085739046917449
23720,0.07819043610063971
23724,0.10405889238441407
23729,0.10862002316551538
23732,0.2727962114728083
23734,0.09704275869236759
23739,0.14120686317304415
23740,0.2184094837825486
23746,0.28899636747423063
23747,0.13891901260457545
23751,0.11443634664416462
23755,0.09063740137600253
23768,0.07204931449385288
23780,0.08943471679146166
23782,0.07072242465638473
23785,0.07983496787044125
23786,0.10347704062991228
23787,0.1082983466991604
23799,0.05465222306966498
23801,0.23309179832703425
23809,0.08590551940612914
23810,0.12038685214111403
23818,0.08171508534696402
23830,0.11888522173843061
23833,0.040295628041575
23834,0.1176600686378312
23844,0.20092878780918685
23849,0.09117699032863362
23850,0.06289284663881656
23856,0.09710086747284853
23858,0.12083011005710463
23863,0.08131661899325568
23865,0.12485908661670717
23866,0.07530137226729385
23877,0.1778237441393096
23879,0.05707981870818121
23886,0.08765298815700681
23889,0.05897661326763654
23896,0.19634614561261332
23897,0.07197301740153489
23902,0.23483187652045412
23904,0.30666646136512693
23905,0.07156059588380652
23911,0.053847978400444176
23915,0.10416192082601994
23918,0.11715857473585677
23920,0.09422575528246221
23923,0.141743593259924
23936,0.10596237577131569
23942,0.06926374260251189
23944,0.0959741294459952
23945,0.3005161165340295
23948,0.13266497638499197
23959,0.146896533461036
23964,0.1128192784111265
23969,0.1949967768913354
23970,0.19239357401387155
23974,0.39082328745740647
23975,0.08370602853794518
23980,0.09600607873215916
23986,0.07874956311117855
23987,0.1923318541026667
23992,0.09033501895612935
23995,0.19019728955457293
23998,0.2256338606140434
24000,0.07793144489272215
24005,0.15186297161235912
24014,0.1175994339431019
24017,1.8456522308308326e-5
24023,0.07813192358774709
24027,0.14756577469987156
24029,0.1838540807714645
24041,0.18043636571791366
24042,0.30867995469796616
24044,0.17539503487304536
24046,0.12383055486972959
24052,0.08058301953826016
24055,0.10864143077942329
24056,0.1625715369184751
24064,0.14676086633476862
24067,0.05914772579747499
24069,0.10619038543139096
24070,0.07872611183485426
24072,0.05967000193724112
24075,0.07473841584907058
24076,0.09177076347106997
24077,0.058302881940781925
24078,0.05348058988412307
24080,0.0841123651788221
24083,0.17720065202323973
24086,0.05969210465513646
24088,0.049562500210024285
24092,0.12088062609749455
24095,0.13515682426090803
24102,0.11867228915988948
24103,0.062250386479733695
24105,0.1335571658831347
24108,0.16666438555839055
24109,0.08107401951910823
24112,0.15077526729832666
24116,0.12356434331546198
24123,0.13070297329698533
24125,0.051113591258555614
24130,0.2513233903059953
24134,0.16069157948158186
24136,0.13983898848914877
24137,0.07104360134211157
24146,0.10767787194121019
24149,0.20933399404200237
24151,0.19780804422088644
24152,0.18708094761895472
24156,0.07583722565793162
24163,0.15249289494499288
24165,0.10993185436553478
24169,0.05358917807520345
24171,0.11780950533284495
24175,0.07421871726371898
24182,0.1002275857280921
24183,0.08916600403016467
24190,0.11290100688633853
24196,0.242414290830703
24197,0.1249011994846222
24200,0.10531114086227357
24201,0.07587639277338283
24215,0.057607876880066244
24222,0.08713731962026788
24225,0.036746309591674284
24229,0.15539062657378547
24230,0.10486906578645301
24233,0.09057672069380707
24234,0.17143047655831087
24238,0.11235322923324866
24239,0.10984316224121997
24241,0.20318619227052365
24242,0.30146707772449477
24246,0.053854429118233474
24247,0.12587716747368444
24248,0.0742704269419464
24249,0.12615979831166288
24256,0.09402457969487679
24258,0.3369656912030235
24259,0.024460679062953274
24261,0.1260743379333818
24264,0.1374261382353486
24265,0.06841007062362375
24269,0.06671821300236423
24272,0.1709714225774395
24281,0.09721432076264083
24283,0.1723979310507495
24290,0.059329188165529
24295,0.06424336829740339
24300,0.14704451028561435
24304,0.22053164475336506
24307,0.11258734742452092
24310,0.09106435826589397
24311,0.10115345498754734
24315,0.1381983036621203
24319,0.2068732689625057
24322,0.22991066277042466
24325,0.18100454917717954
24335,0.1180910757308257
24338,0.26614657530396246
24340,0.097844550781899145
24343,0.10897322201918545
24344,0.12221181221299392
24348,0.15014593522591269
24349,0.09900163206436507
24354,0.09790666669693006
24355,0.1259945818608323
24357,0.04339929174062729
24364,0.09901179198943423
24366,0.2541657254519394
24370,0.08541687706341873
24371,0.07640921225954601
24372,0.10039950968012419
24373,0.09916525250882793
24374,0.10070624962307771
24383,0.13525469886858113
24388,0.09786525008764475
24394,0.12803993438633277
24396,0.06467572043991934
24403,0.22614142131650328
24405,0.17922497797483763
24412,0.08297209435444328
24417,0.03990975004446305
24418,0.09489423395203594
24420,0.06274758711749072
24422,0.1143491737421166
24424,0.0624700538570005
24428,0.09184303890326452
24433,0.24654323955159052
24438,0.05682396921844246
24442,0.07763563211166591
24444,0.15608393967273382
24452,0.0909230610689635
24460,0.11686069192785066
24463,0.08066990476388669
24465,0.12083227120950019
24468,0.14213721432756657
24474,0.1966981218145289
24476,0.3619742054706991
24478,0.08959581788120415
24483,0.07925171842024568
24490,0.14661137639294983
24495,0.17220768500134198
24502,0.09946931963420282
24508,0.0733177746649776
24509,0.1883592851007444
24510,0.09515846157639876
24514,2.194811234837404e-5
24517,0.1269086761900392
24525,0.08153350193893093
24530,0.14206849737905153
24534,0.1794641963404024
24548,0.1529117491486653
24549,0.0756928152189028
24552,0.11275945918143769
24568,0.13147103751786987
24569,0.2894869840044261
24570,0.12293414739997596
24571,0.08763683967835731
24572,0.15485586446864003
24573,0.1437244435037665
24577,0.07557695395254106
24578,0.06239522673616568
24581,0.08196645297297062
24583,0.18593793682135576
24584,0.09354674353111746
24585,0.1091626465490071
24589,0.09729639989720738
24610,0.25295591402171236
24615,0.075830185741376
24616,0.06811680519606536
24631,0.11383032675004591
24635,0.1395239636835256
24652,0.14964640082865183
24653,0.06541064660854748
24662,0.124394869250074
