article_id,score
21331,0.06991384563006192
21338,0.018285773463733834
21339,0.2538119628567103
21347,0.053000632695533734
21348,0.08096482963273163
21350,0.054996801085645135
21353,0.22006189250364633
21355,0.22129590577962796
21360,0.13838179388581348
21362,0.13905150076722575
21363,0.02861081112504233
21373,0.04578743153157282
21374,0.10726261930404726
21376,0.20319433995955513
21379,0.14351455556305376
21389,0.0486915237496953
21392,0.27476900707410923
21399,0.2823742261435311
21408,0.12122706557918755
21413,0.10122287325306949
21418,0.22395973612082212
21427,0.11053256354683251
21428,0.3817021011190247
21430,0.05238289025996486
21434,0.7389205969243648
21435,0.2029887201055035
21438,0.45542367241441445
21445,0.3301728425120843
21446,0.05383685334844126
21448,0.23802343495830017
21450,0.47077810936401765
21452,0.05084430030838671
21453,0.2060044650160989
21461,0.042913817706635674
21465,0.14393682549075126
21470,0.033208588544455575
21477,0.032468566589116114
21480,0.05282099294912621
21484,0.25519631464539766
21486,0.1620648411707693
21489,0.07022526627429265
21490,0.008273860444386143
21491,0.03805480135992625
21495,0.06289479204681307
21505,0.09659189529988142
21507,0.04506496419377535
21515,0.06370652108424765
21516,0.11953905127863182
21518,0.11693019240008266
21525,0.13895708871014045
21530,0.03875016922345578
21531,0.1088371624249782
21533,0.16351382713697563
21535,0.0264861992519478
21550,0.06114757820411542
21556,0.3508450265128536
21558,7.033205930423476e-4
21559,0.12799217907615482
21561,1.5792958528090646e-4
21563,0.012463801996443848
21564,0.030148592715915103
21577,0.037331118601381816
21581,0.03611732264814976
21583,0.009418236419048808
21584,0.1291192638614098
21585,0.1606120063903468
21590,0.09695053057790098
21598,0.044248157811401324
21599,0.10090817815946583
21601,0.031909019818146894
21607,0.21944173220729787
21612,0.19634304204007647
21619,0.16556423301301876
21620,0.08777486203552941
21623,0.12241850429146757
21625,0.10972912469066179
21630,0.014839110703535085
21634,0.1554618597621003
21635,0.26439991082652947
21639,0.13985821430748158
21643,0.19349969528124691
21644,0.07532516981365964
21645,0.16501056166805403
21647,0.07003736150134324
21648,0.23603167629975416
21652,0.15298149140595538
21661,0.3573475262574775
21669,0.03804868306679231
21675,0.2615623102287831
21681,0.36512776888119924
21683,0.05794118916526047
21688,0.12974021688367365
21689,0.11231728314794906
21691,0.0940347865894714
21699,0.12425144470906042
21709,0.06818835020265297
21710,0.05351244372988146
21711,0.007864224320553581
21713,0.3204093206040806
21719,0.045362166518266245
21721,0.029389444008835957
21722,0.06735588464055514
21723,0.03320307283939833
21730,0.33481671743266966
21734,0.347625625110208
21737,0.07197298937517282
21742,0.17887029393126053
21745,0.2461821658442184
21751,0.0658103154505759
21752,0.014759773163714863
21753,0.03188265145508472
21756,0.013963009461373405
21757,0.0075826561843625375
21760,0.04651582461477744
21761,0.07873549621564448
21762,0.013906535263052156
21764,0.003805399791844838
21775,0.07570385555379397
21779,0.023122092400543304
21785,0.1635237536624177
21788,0.2461953872602968
21789,0.013993603697533588
21793,0.27396650840299613
21798,0.049516943646546206
21812,0.0660447581001163
21820,0.1362280827885308
21829,0.10571105484120599
21832,0.00692063417070865
21833,0.35142565275591264
21838,0.007125684972387531
21841,0.08149456008401737
21857,0.07233502476851554
21858,0.011038986552086247
21859,0.050111661426458017
21862,0.11651163750095153
21867,0.06120743942941943
21869,0.0046513993742213836
21880,0.1324847890483836
21881,0.02424839687985431
21883,0.05134162575219474
21893,0.00784736512003686
21895,0.08079313106853367
21897,0.06953269318827798
21900,0.19490191085984596
21901,0.11138963163068263
21906,0.03173948531129565
21907,0.02843064278567545
21911,0.1612655386978811
21913,0.08530991500559723
21914,0.04065470476779817
21917,0.03411646807837414
21923,0.004213467965088747
21931,0.25382872904473797
21933,0.12091940377242194
21937,0.15690318131971623
21939,0.03495422231780276
21940,0.29514634821684926
21948,0.013570064641227333
21950,0.13778697096990722
21951,0.030428981925148472
21956,0.37473078328284914
21957,0.05212830439058549
21964,0.015499888926892219
21976,0.17900204958268215
21977,0.01652943089690692
21981,0.026209693206067756
21982,0.014504105067574522
21983,0.023293329492065334
21984,0.0668353663021573
21992,0.04968441549071389
22000,0.088816106581736
22003,0.0288685577118154
22006,0.06096422248133278
22007,0.30032127265780895
22009,0.25333294182805055
22010,0.1827851002786821
22011,0.09417640243626225
22017,0.39671638715260077
22020,0.048517737488157776
22021,0.194800924600348
22023,0.04356821306722721
22024,0.03768962774979721
22028,0.14959404157960654
22029,0.075072820392368525
22031,0.018096993423410833
22035,0.1962461930867251
22037,0.23449842470132776
22039,0.08133930744695445
22041,0.009434997073178415
22046,0.11274306247767382
22049,0.16386782301294395
22057,0.008132305398531168
22060,0.3402178935522917
22064,0.1165492102095183
22069,0.059240992691849854
22070,0.0947823784137614
22071,0.012416577331708778
22072,0.06605388455394996
22075,0.002761248902656021
22079,0.20516614892715337
22087,0.06291053613846294
22089,0.0188210276851614
22091,0.08789504093484651
22092,0.19303992974006753
22093,0.02649882041972007
22095,0.09301780593556337
22098,0.009874273702808144
22105,0.042489317934107665
22108,0.012313593944839114
22112,0.032244066763646294
22115,0.05837021665147827
22116,0.24966315442541448
22123,0.006264689252296424
22126,0.1115561228312386
22127,0.07492650477511767
22130,0.09357975877124833
22133,0.11526786144772506
22134,0.4413053822211313
22139,0.16322432250380406
22140,0.21431332171276413
22143,0.02718092087967279
22145,0.025899212330229467
22149,0.0637300441929752
22151,0.2000426593687935
22152,0.08836211496047967
22153,0.18822074320032675
22155,0.08025039932083179
22162,0.07561719315226341
22172,0.21902653283979207
22175,0.06177234250966477
22181,0.04242270077641544
22182,0.4011195576222436
22186,8.810131110275741e-4
22194,0.13816480180955346
22196,0.01793576325969161
22197,0.23909734322418363
22203,0.061925698092277104
22212,0.21972611311849058
22219,0.14509332663788704
22221,0.08434529453558481
22222,0.01615367503331333
22225,0.0337751477813436
22226,0.04490421230439173
22230,0.052595261235338045
22242,0.06991370566821295
22252,0.08121870662894164
22262,0.022555201315901267
22265,0.24929796979355034
22269,0.37800195714977497
22272,0.1827386271254925
22273,0.23617273766385913
22279,0.05048366393017856
22280,0.18452757331207698
22284,0.07159521642416891
22290,0.017074546857910773
22304,0.08090729078563756
22311,0.146570167024916
22312,0.019046853707559947
22313,0.03941191818376339
22317,0.5563010466924241
22319,0.527209286308797
22323,0.030570551032033533
22330,0.0336353614217565
22335,0.22575617053292876
22337,0.1569643228015758
22339,0.06093620500017987
22342,0.13640158932636354
22344,0.06169825013964324
22347,0.03388488291131119
22357,0.0644969524693646
22358,0.08819175298104502
22363,0.20746488874604058
22365,0.16753298268892242
22368,0.036028497426961
22372,0.08209362419196027
22376,0.05690487917309866
22380,0.09906205974575161
22381,0.04912698635715185
22384,0.13729766049743264
22393,0.38865294754071866
22398,0.0657790402411828
22399,0.0352231851027918
22401,0.07829561912126089
22408,0.17482480483490384
22410,0.1475349181029881
22412,0.08807847432386531
22414,0.12642164213734974
22423,0.02802747101921353
22426,0.06041037877469996
22429,0.010555515584137622
22430,0.46000635088114256
22431,0.01375686504225326
22435,0.10247513363749018
22440,0.10571456471688141
22449,0.04426721889621313
22452,0.09006328633509832
22455,0.06244128243677978
22457,0.1005072670630327
22459,0.0973611332725098
22460,0.06412922229578596
22467,0.007002636854760906
22475,0.18207931805749292
22492,0.017800247764243254
22506,0.3227090097647941
22509,0.3410895743372124
22516,0.13714555054516095
22519,0.04154340423100621
22520,0.09211414443234295
22522,0.022745389609090658
22530,0.3313957472982104
22537,0.08794726660532903
22541,0.03696497512832522
22543,0.10447074218443816
22547,0.23845611191722105
22549,0.048998156281151575
22552,0.04823487626575991
22553,0.18053748440804487
22556,0.032563614360669735
22558,0.10295816008078226
22563,0.0014634854289915177
22567,0.006788933393950874
22570,0.08760340507585797
22574,0.05942790782156635
22578,0.37606470687856175
22583,0.12232367187871881
22584,0.018696119354356954
22591,0.03646704042069938
22593,0.02256057537577013
22594,0.24356568311205273
22596,0.11588685602876347
22598,0.08402728205749038
22600,0.16718707077710107
22607,0.027003253548220932
22612,0.12948632534584745
22615,0.008908407529300609
22618,0.004871620567428034
22623,0.01728548627263978
22628,0.012818383835108199
22630,0.27039346344531784
22632,0.060611956971490494
22639,0.021589933639569854
22640,0.4960177632985729
22649,0.04819792414328128
22652,0.06196919374534755
22656,0.00409008134855774
22663,0.16687410416293724
22664,0.03519137734240223
22667,0.26185484786034113
22669,0.07012781029288563
22671,0.0664835671524053
22674,0.021171343360818256
22679,0.09712227321321666
22684,0.13113469840276498
22685,0.22502463954083696
22686,0.21815829954649055
22688,0.1319670359382925
22689,0.08665962936568132
22691,0.09461130708455433
22692,0.16846393431157242
22696,0.041678317795502635
22700,0.019859908594238775
22705,0.072483703132302
22709,0.08840523976037017
22710,0.1295555289533924
22711,0.043815674095623966
22713,0.02407165568003855
22715,0.017730026842825222
22722,0.05638047728761029
22727,0.08657730775394604
22728,0.08484019589975937
22729,0.052874535542550366
22735,0.006469648769972507
22736,0.22379166565033315
22746,0.0682447455511622
22754,0.19794348681463936
22757,0.09103556611156617
22766,0.06489405112016497
22770,0.03492947968486392
22776,0.2009452707207739
22777,0.045934420635067655
22782,0.14518719257084514
22786,0.025392266009988833
22790,0.03963879008870219
22791,0.10686141957405572
22794,0.047818304992978046
22798,0.4487348584415797
22801,0.043752022465573887
22809,0.11487491592182264
22810,0.014781830351539906
22811,0.14042330280942267
22812,0.05855539836124305
22816,0.14391746061647964
22820,0.10321765272949264
22821,0.12570347143534788
22825,0.03722255745944295
22827,0.04999164476671611
22830,0.16449028957670517
22831,0.12633104255734198
22833,0.08154239043926163
22835,0.2863929575515006
22844,0.05346759873658934
22853,0.03444742359576663
22858,0.058388610072558474
22859,0.15361877277407437
22863,0.3129164956742033
22881,0.03398332081558652
22883,0.059953576949744354
22887,0.11828774792795281
22895,0.15478987993373583
22897,0.12013411743115876
22900,0.04775721464349733
22901,0.016405977558660217
22904,0.007161461956036961
22909,9.617255051604205e-7
22911,0.3649523879497717
22920,0.15570991491250782
22922,0.08397786571529535
22923,0.05102068759277524
22924,0.06938467279210839
22925,0.2941997434205471
22928,0.24959021131667203
22937,0.07415676690950382
22941,0.21899714214747934
22943,0.1368777691982825
22944,0.19056694970085722
22947,0.19407755136998994
22955,0.025726570342116242
22959,0.3591292594183109
22970,0.009535947352513873
22975,0.005364490963781456
22980,0.021869486536008655
22981,0.056516082307506176
22985,0.0983681797139422
22989,0.06892276326628333
22992,0.13359565806342014
22995,0.007986631071505974
22998,0.18773864589687092
23002,0.18183424738623225
23010,0.31515979742036104
23013,0.15978484931822792
23016,0.03211097347533096
23021,0.013244810099698943
23028,0.15599476069184287
23033,0.028245336959658245
23036,0.285490453595037
23043,0.01156106893223381
23046,0.21903870988907442
23047,0.05114473676748635
23048,0.18756483901058896
23055,0.016486835301624245
23074,0.15873913479496557
23077,0.04764090766982454
23080,0.02375988640396108
23084,0.1960710642655596
23085,0.03637461965695729
23090,0.07556109590201683
23093,0.007983067632479085
23094,0.0547278260060814
23106,0.3785289097127036
23107,0.09471346395670417
23108,0.22735712058550742
23113,0.03171884393723248
23117,0.2248596158812498
23119,0.030620108702998194
23122,0.1439877228203365
23133,0.07111940151454506
23136,0.1815648590356206
23137,0.05558824507737003
23138,0.07381628804164322
23140,0.07927265796029381
23142,0.03409654059375304
23145,0.07829040253110373
23151,0.25678747951196335
23152,0.004215564932660893
23154,0.049138811250097
23156,0.040934598997862906
23158,0.0894622642993132
23160,0.1782068793163924
23162,0.13999133107458656
23166,0.0380903504184487
23182,0.0680291469727959
23184,0.13799549114222703
23185,0.2409926048887512
23186,0.044846349172689266
23192,0.17360137715526416
23197,0.0785689693448741
23214,0.12565641859014426
23215,0.10417711348794613
23222,0.1394846080265072
23225,0.05071350270946119
23227,0.006900675936251594
23229,0.08302874682119915
23230,0.18083061791771923
23231,0.16250334029541427
23232,0.016906946230874374
23234,0.3971583903315446
23238,0.08225093422107282
23246,0.08612072210092576
23253,0.023324751067944335
23257,0.03364569933029943
23259,0.11375693663751482
23270,0.047780199793739354
23275,0.01872433622527643
23279,0.11075536894421088
23283,0.16580996440640022
23285,0.0029340338663569852
23286,0.04599565594352615
23295,0.03620170570393439
23297,0.02532432236121315
23302,0.056042155775556955
23314,0.03712250220814995
23321,0.009964315473289687
23324,0.2536591582985084
23333,0.04410794851290963
23334,0.18041514244257317
23336,0.002870478535887161
23338,0.032651265632911
23339,0.2125924110879604
23340,0.08812982143322033
23342,0.13506386890791494
23344,0.09338629205358585
23346,0.17361203362925853
23348,0.1365376892450736
23351,0.10248621779824045
23361,0.11187650391652423
23365,0.15029748165284268
23367,0.10825964959149209
23368,0.013627558713307258
23373,0.18704925037360087
23374,0.05536094138946711
23376,0.2182161468114
23377,0.10375202805954936
23380,0.02922756952978718
23381,0.023600489827469217
23401,0.10769009634355299
23402,0.006954957143486266
23403,0.40444866646437305
23405,0.01835326996779173
23421,0.05761734663009132
23423,0.1541293040041929
23440,0.09944501860658027
23442,0.009009786833103807
23447,0.17316507745836873
23448,0.10613214100588596
23451,0.10350538702820729
23458,0.17951864524736025
23459,0.05085516271312206
23460,0.07428118737280802
23461,0.015282911701221293
23466,0.044924437816398786
23468,0.060838971941863135
23470,0.018453641721159087
23472,0.13170482604642253
23479,0.6258159295047142
23484,0.1077033391161919
23485,0.13633738732395803
23487,0.01164593639272942
23499,0.27240570288639737
23500,0.05829155043962842
23502,0.039339885863829645
23504,0.023713151427644703
23513,0.05221462478178249
23514,0.07698812169967927
23518,0.19292408130195488
23525,0.06287020562263765
23527,0.004697867647356156
23529,0.03463429831305169
23534,0.07433101355481699
23542,0.01217444868287767
23543,0.10231287699672992
23544,0.2322249786451998
23550,0.38850202750554014
23553,0.4084567064803927
23554,0.03370830935204398
23555,0.0797953303970496
23557,0.07198061676182496
23561,0.10652851916014262
23562,0.03849990060811331
23565,0.10840155365818402
23570,0.004265038315718734
23577,0.014948224483627611
23584,0.15694041733844918
23586,0.07744907228873427
23589,0.024919757667582403
23590,0.14105241126787413
23591,0.02679727925419417
23592,0.07826535278440587
23593,0.1737280758951824
23599,0.2111167640455922
23601,0.01498084722482045
23621,0.03403677453855843
23623,0.08882827653235521
23625,0.05874963469720304
23626,0.04825503329540998
23627,0.07306666557657267
23631,0.01577011798783578
23632,0.22434987147588298
23635,0.21628372051449526
23636,0.05432128515286444
23637,0.004786715887067013
23643,0.2284397712558824
23646,0.08255156618286412
23647,0.09352904266544242
23648,0.04606955237194631
23653,0.03423900039665669
23661,7.867731709044191e-4
23665,0.02120714286932653
23673,0.10939759836571766
23680,0.21080862613994877
23681,0.15273931508772956
23687,0.03288367910763805
23692,0.07906913043141858
23697,0.03740747406067854
23716,0.03141026985289545
23720,0.027561793529376745
23724,0.033422826670488834
23729,0.08066140571940249
23732,0.23318418288623896
23734,0.5641086748626887
23739,0.032917384276301954
23740,0.5840762926046279
23746,0.04336742556798415
23747,0.14038075770877168
23751,0.07140798723857453
23755,0.18853885808725357
23768,0.016034810864875963
23780,0.14080596910506443
23782,0.053628856886975995
23785,0.037179260830989456
23786,0.02958648101670615
23787,0.05920091551055142
23799,0.033764760698428445
23801,0.24217254770280702
23809,0.09832959865505465
23810,0.08335818362740097
23818,0.052814879470097054
23830,0.03137176256551486
23833,0.002112352143155248
23834,0.030138109054761653
23844,0.06229293596284003
23849,0.02704372597687876
23850,0.0037185608516766776
23856,0.05236529300766997
23858,0.08156111326749502
23863,0.08215870288415926
23865,0.02720957208708144
23866,0.042896277524631876
23877,0.1056519225792346
23879,0.004502868282450626
23886,0.19496262417800708
23889,0.02482518336244674
23896,0.15545545995942844
23897,0.1785614480944643
23902,0.20516233582592025
23904,0.37741852395514314
23905,0.0318128092657645
23911,0.011617125193813492
23915,0.02979004191596043
23918,0.12630291131631066
23920,0.0196272877835042
23923,0.12450295488408851
23936,0.023525880028035552
23942,0.03217376571136054
23944,0.12672900456480485
23945,0.15950455442543737
23948,0.1229852754955739
23959,0.1496585260109228
23964,0.07418150007823701
23969,0.11979230455405146
23970,0.12227894366120624
23974,0.3900067601746734
23975,0.10295526097770867
23980,0.11669581373760973
23986,0.022882012694645182
23987,0.05496926268571754
23992,0.08193251991305957
23995,0.27640846943571495
23998,0.17113724131189437
24000,0.0033285718963251593
24005,0.11853624419444465
24014,0.19150995847832478
24017,9.147682154435556e-6
24023,0.026826461498467968
24027,0.04629257684098339
24029,0.06340560729475953
24041,0.10811717233124793
24042,0.21448524038558145
24044,0.14132139987346043
24046,0.12625900310372662
24052,0.03290813773515883
24055,0.3338579850479398
24056,0.20845910349173982
24064,0.08566972402954184
24067,0.018501803561403962
24069,0.11890017307411958
24070,0.011465690806718368
24072,0.0043802301072691325
24075,0.06191640845383283
24076,0.07137993629584145
24077,0.15645950381921123
24078,0.06624375752665593
24080,0.026087100757180598
24083,0.06841061899118081
24086,0.06879225772570867
24088,0.0017670790983047326
24092,0.06033719635669289
24095,0.0805312560557478
24102,0.03327405522372855
24103,0.02371258453058271
24105,0.08335846223808012
24108,0.49310119753143095
24109,0.020539175904341178
24112,0.062156293337629606
24116,0.1119296798186576
24123,0.151201655305446
24125,0.06836111949490042
24130,0.3550597105585229
24134,0.07515012076928804
24136,0.060248164071266715
24137,0.01592296933369697
24146,0.11986118823488877
24149,0.05185252172626371
24151,0.13682327527958896
24152,0.10541910339988461
24156,6.628302045468253e-4
24163,0.07296248822114097
24165,0.13323703888915198
24169,0.055595803931949406
24171,0.1585264650157014
24175,0.047562012035140544
24182,0.018749331797885536
24183,0.21733462795575226
24190,0.01107779392193572
24196,0.23701359859159798
24197,0.09924424137792262
24200,0.12233315550857557
24201,0.042312190456256435
24215,0.009236993168184264
24222,0.011332854784586458
24225,0.0014244234592086468
24229,0.022703779682924287
24230,0.06474170545156392
24233,0.15358178680970158
24234,0.0036853205096272893
24238,0.09743915420165583
24239,0.09257158983187273
24241,0.25890062565054844
24242,0.44921426190554714
24246,0.02817410586504085
24247,0.05835135801281574
24248,0.03020970968233838
24249,0.14751371597359503
24256,0.05224540049384879
24258,0.36361144651049815
24259,0.004622168750087881
24261,0.7061965854881949
24264,0.017541050472513014
24265,0.002199619460978478
24269,0.0049465697756399885
24272,0.09547912456551179
24281,0.03600316272203696
24283,0.1577028476110827
24290,0.028158556965162986
24295,0.01531713937726454
24300,0.18921443039863112
24304,0.1784822092375324
24307,0.13782890441036239
24310,0.10401350836258402
24311,0.058589214408124736
24315,0.09704349554719047
24319,0.3133361644285897
24322,0.2829803301774262
24325,0.08814869942157111
24335,0.18110221921374187
24338,0.19293932685027693
24340,0.04902770482930817
24343,0.1210117197099752
24344,0.19782854601024016
24348,0.03413505854874028
24349,0.06375015591873064
24354,0.017397994197912853
24355,0.15320846826855214
24357,0.005131656638244514
24364,0.0713052344469994
24366,0.1307702004516799
24370,0.13485873373883706
24371,0.012339855172224185
24372,0.10028273553488021
24373,0.01729165802393801
24374,0.06113391876037452
24383,0.16513356172421328
24388,0.13467738283482858
24394,0.2064585385415442
24396,0.12386489574648861
24403,0.060092544273637555
24405,0.20110543467865066
24412,0.0825407574943223
24417,0.0015807558937399237
24418,0.031191641100823536
24420,0.06446316417942018
24422,0.4566975901500955
24424,0.03050344182897016
24428,0.018265592638793966
24433,0.10297597067559403
24438,0.03657044319656322
24442,0.04145062678873219
24444,0.17426611666264635
24452,0.011638462494856635
24460,0.034527944658707725
24463,0.03180715673707004
24465,0.6527449221964811
24468,0.19014541832422532
24474,0.27336188436727366
24476,0.7257065014402836
24478,0.039480450021142234
24483,0.09945084484836585
24490,0.051610510443276685
24495,0.21278654803276312
24502,0.07018331339915468
24508,0.0370603637725267
24509,0.35212594288341903
24510,0.0302186863339744
24514,0.002688836715995926
24517,0.2072932777377403
24525,0.037492066568700536
24530,0.09134265490760787
24534,0.2338690298557005
24548,0.2957421332300756
24549,0.03717295044445236
24552,0.1411092265970786
24568,0.0786305268856815
24569,0.42817569390460003
24570,0.14258552682319747
24571,0.33598653883053065
24572,0.19646102771927115
24573,0.20563148890501903
24577,0.02814332672786798
24578,0.038588936917358097
24581,0.09654232428172249
24583,0.1090348261871627
24584,0.028195528568653212
24585,0.049162818705103084
24589,0.031236747970302244
24610,0.23374645898111687
24615,0.020522379910496602
24616,0.08895218486310318
24631,0.03989242329390559
24635,0.10593094532696597
24652,0.08209404897527801
24653,0.02260591712907049
24662,0.2190413885264259
24667,0.08428633972218928
24668,0.15693874684481712
24674,0.013767808377240575
24675,0.21851653050386058
24679,0.03041160734920371
24690,0.5054683608018501
24695,0.04322076625480896
24708,0.02367439097514311
24716,0.019859023121653475
24725,0.09598191682309522
24728,0.017414583974544318
24730,0.4528026279185843
24731,0.10729423946836025
24732,0.21387962088661802
24740,0.0249907097631956
24764,0.14397195677472804
24768,0.16504988208925492
24770,0.3544208469633093
24771,0.007651023409040102
24773,0.012359362911594078
24775,0.005759163978585458
24778,0.18127614603624279
24782,0.009792546198120334
24788,0.034316632570845114
24791,0.009831511185121045
24793,0.04129057646622758
24795,0.08659030185181947
24798,0.14639561346072028
24801,0.055678425416608654
24803,0.005388764277303883
24805,0.2289411949485137
24814,0.06673650797607379
24815,0.03721185958155122
24817,0.009535764457142647
24819,0.007659241908781901
24820,0.12254970353605442
24824,0.04540438401288557
24828,0.03935674854385534
24832,0.019153712764385895
24838,0.3120395340768279
24841,0.2895290726295186
24844,0.07836831722776856
24846,0.052835166175405644
24851,0.05656264356484728
24855,0.3985156014342458
24856,0.02178616265836031
24862,0.21912758073001373
24865,0.39712148855594787
24866,0.11139993093734954
24867,0.24819756347100932
24870,0.24079837992947561
24872,0.06363559046293751
24873,0.05686044348747055
24874,0.032525961578467925
24878,0.07471454236588547
24879,2.351211148405216e-6
24881,0.02746490577057371
24882,0.10568998602832096
24884,0.10264085141526402
24885,0.2800816242123624
24890,0.2328646946473661
24894,0.08134718530025946
24895,0.04673731160121091
24902,0.023714675365191434
24904,0.19190460937525933
24911,0.11059784749179673
24912,0.2747636486423442
24918,0.16196481292659407
24920,0.04440089550077301
24924,0.014354856000730038
24928,0.05331399401864565
24929,0.0979776649029225
24930,0.03763306608605006
24945,0.20837291233601235
24958,0.16293195169793845
24965,0.1222413512473604
24968,0.03759376083705453
24975,0.06521297874253312
24980,0.02013523960619017
24993,0.2040509953144618
24998,0.02506004490882218
25002,0.07318794487358207
25008,0.026394836322856986
25012,0.22914818611742407
25015,0.08151227689270522
25021,0.016375899517562048
25023,0.08178565366919069
25025,0.049985840175975675
25033,0.34124114475976525
25037,0.10660747620212023
25038,0.009159621422352597
25040,0.06586420071727328
25043,0.02515420295758228
25044,0.02926426712455672
25047,0.04917061265442839
25049,0.13679449610802097
25050,0.04485775216840566
25051,0.00833266939722529
25053,0.022875902352272263
25055,0.03931149155727325
25062,0.1916972477580071
25063,0.015745638103743395
25067,0.022567046615032595
25068,0.19973010221273257
25073,0.11116876223128964
25074,0.009999640320714272
25081,0.06740744382319674
25083,0.18987648232074114
25088,0.1522798039598875
25090,0.10668274115151424
25094,0.05696251409658168
25095,0.11914842690394965
25099,0.014143866079280787
25105,0.2552574481312748
25113,0.11070273422180758
25119,0.048995056950476366
25121,0.29659077316849186
25122,0.030502521914191245
25124,0.10260572393835923
25126,0.12229608069459684
25127,0.05648550754902235
25130,0.10672043054958866
25131,0.12855232874384442
25142,0.136070319606626
25151,0.04608697563557929
25153,0.035072459836763076
25160,0.021947559410798612
25162,0.0369005183594672
25164,0.06312400375033075
25167,0.12614624354797213
25169,0.0701444232345482
25170,0.041811479041272755
25172,0.1391051209585998
25179,0.19948049072635438
25181,0.022557990785566973
25184,0.1911306571190575
25185,0.08360872742727357
25188,0.013793435019826421
25190,0.2459724821383836
25194,0.1321652240066834
25196,0.1934969722650962
25203,0.0544468076285984
25205,0.040161176602232715
25207,0.09623229582105557
25216,0.03902141215220998
25220,0.13979255412252303
25222,0.27102035048366996
25224,0.12290468070466364
25225,0.22699711680805384
25226,0.07256071260947625
25228,0.0020223921126773427
25231,0.10887169103115175
25235,0.09733064569811944
25238,0.05649734774026378
25239,0.01818425076322197
25242,0.1235369522662063
25244,0.38643194226616745
25247,0.0996120033558911
25251,0.05813535450551663
25255,0.05922753226463395
25256,0.037345890912203784
25260,0.37377458755136267
25263,0.30828994411885025
25266,0.05401853341691996
25267,0.060487362211531635
25278,0.1197560680576414
25284,0.1879145278045304
25288,0.027253549969105315
25290,0.057409739109823936
25292,0.07716627296638551
25295,0.0666343960666898
25296,0.07195423142509418
25297,0.0091203084718257
25298,0.0723066077263758
25301,0.2730185593627359
25310,9.431231133044181e-4
25320,0.06028815719576241
25323,0.0166595926462793
25340,0.15784130040112823
25344,0.19709100859052542
25345,0.033839545729495116
25348,0.052865315844663065
25351,0.015054917744656785
25353,0.07106461033931259
25354,0.09199093362864978
25356,0.26421143192032964
25364,0.04807724576523365
25366,0.11021864011853848
25372,0.21682755971422107
25375,0.02782355810260257
25383,0.023108905182039556
25384,0.09434207948889767
25388,0.01363320065762044
25390,0.04852725370191126
25398,0.17648894017177913
25401,0.10622637614153943
25409,0.01810279800766536
25415,0.15166796144830524
25416,0.06957256484810324
25419,0.14190411551713542
25421,0.14479752758235057
25427,0.2157023629195244
25438,0.03894865953559647
25442,0.08071319905962673
25443,0.01968407684850345
25447,0.053489490302614004
25451,0.08216638088725325
25455,0.11888204430910874
25456,0.029293561683343607
25460,0.19474442432850453
25465,0.08427720217657754
25470,0.05162478611038027
25476,0.08511634532322522
25479,0.12379045200180228
25494,0.12003385905871984
25497,0.07547912539072409
25499,0.16087166500558012
25502,0.03652498520132773
25504,0.09316226624215881
25506,0.03231356950477393
25508,0.041110870898038554
25511,0.11126344799995465
25514,0.045626235717269543
25519,0.02579651567951699
25524,0.09424949477284755
25532,0.023144417800971824
25538,0.012209510622094256
25539,0.29733760481505056
25542,0.012134588379834645
25548,0.10565387579886076
25552,0.06938853615151762
25555,0.07883366528877836
25558,0.030437455144985477
25559,0.03469040332674198
25560,0.022096225100271278
25569,0.32042852179894515
25571,0.5162583336484144
25577,0.09077041809004424
25580,0.19758877905793884
25583,0.013054080036667198
25585,0.17091551985922493
25592,0.17773390052046187
25596,0.5474479644952669
25602,0.03186363848268471
25605,0.030010833905306806
25614,0.07442333209246323
25617,0.007307690970202802
25619,0.21268828294329978
25628,0.18597787992413103
25652,0.21982943542436878
25663,0.05561332210582947
25664,0.09216182664680365
25666,0.2453853855373628
25667,0.10848362286402828
25671,0.04191437142374585
25675,0.02329178399111919
25680,0.16559076272556733
25681,0.10749654905267297
25682,0.02655327364300949
25686,0.06284542553756703
25692,0.15648526545097283
25696,0.10360201861560842
25697,0.018488884357592418
25699,0.10612182777843374
25702,0.013378999480438905
25705,0.11777819190631092
25707,0.04609039406478608
25710,0.18136703980268531
25711,0.05262735269800834
25712,0.11262457863139609
25714,0.02180569244125859
25716,0.17477221785784205
25717,0.014715195079228374
25720,0.09305674289083642
25723,0.028700960057679296
25726,0.33322521789643644
25729,0.25333955908733385
25734,0.039038648502735133
25748,0.10544209539340363
25753,0.2480340279257896
25756,0.12205044541679443
25757,0.0343339692822583
25758,0.070963547090129
25761,0.029564010015432855
25768,0.06747249944889613
25773,0.04290499178064204
25774,0.07992990905687769
25776,0.024803958991535518
25778,0.07980231876460327
25779,0.0046802026578587645
25782,0.004618626442875036
25784,0.04582358410007974
25785,0.0019967115537346857
25790,0.07764346995315503
25792,0.17884042503427
25794,0.03220788260761142
25795,0.024970193012258068
25796,0.19994476591861973
25797,0.05034491335606526
25800,0.008832272246542205
25801,0.03993321260940108
25807,0.023438866451973725
25808,0.19166459374381412
25815,0.012291529027603594
25816,0.004010206304801746
25817,0.22962690278250938
25832,0.11629948607377048
25833,0.014031237461232573
25837,0.10128954311585348
25838,0.009806168171289882
25843,0.01864096989189628
25849,0.030212116697328616
25855,0.15514484973925483
