article_id,score
20528,0.11703506559133525
20538,0.1188012623786926
20547,0.0778544452786446
20555,0.07204235672950743
20557,0.06923238903284068
20560,0.20557886719703677
20565,0.21524616830050947
20566,0.06911738455295557
20571,0.059508128762245205
20574,0.06878050386905665
20576,0.047861878275871295
20578,0.10006050497293473
20579,0.41377574203535916
20580,0.1037616351246834
20584,0.052959067821502726
20589,0.20337856516242026
20591,0.04762365549802783
20599,0.21320759564638136
20601,0.2156134004145861
20603,0.07054919838905338
20610,0.05804698944091802
20616,0.06379849791526793
20620,0.20683803439140325
20624,0.07556936979293827
20627,0.036819922029972085
20628,0.08540302991867066
20631,0.22537779636681077
20635,0.06555513441562655
20647,0.15677298128604888
20649,0.041675228774547546
20651,0.1520387096703053
20657,0.051227425634861046
20658,0.1816361550986767
20659,0.22188681095838547
20662,0.26414287976920603
20663,0.18124339431524272
20664,0.21960583548992874
20666,0.03318358331918714
20670,0.10508048176765439
20672,0.06064510047435756
20675,0.07957461714744563
20678,0.12752341449260707
20682,0.18691510893404484
20683,0.3636092918366194
20686,0.16340466976165768
20687,0.027538915872573844
20690,0.07770183034241196
20693,0.055190412402153055
20694,0.10456775218248371
20701,0.06893963038921358
20709,0.1792203915864229
20711,0.1791392856836319
20712,0.27172243177890776
20714,0.1094590443372726
20715,0.1627555336803198
20731,0.11272549152374267
20733,0.04901975154876714
20738,0.1753373636305332
20743,0.2346288343518972
20745,0.21413553342223168
20751,0.10803762927651406
20754,0.04446827709674839
20759,0.1621032899618149
20777,0.18805551722645764
20781,0.023433109521865836
20782,0.11289424091577527
20788,0.11434026554226873
20792,0.06550449490547183
20806,0.21437953565269707
20816,0.07513202920556072
20817,0.06703943461179729
20821,0.2598223301023245
20822,0.08307137086987493
20823,0.07863122522830968
20828,0.06114082217216488
20833,0.1077091413736343
20834,0.06561951249837872
20836,0.07547218315303328
20842,0.1533107101917267
20846,0.1855203934758901
20849,0.05361706525087362
20861,0.21404489129781723
20862,0.07356884717941281
20867,0.18328888438642021
20868,0.048411076962947885
20878,0.043075511157512625
20881,0.16025230765342713
20882,0.09210799902677536
20890,0.22143503732979297
20892,0.0407813835144043
20902,0.10434238687157626
20905,0.06580754995346072
20907,0.12289066821336747
20909,0.1864760014414787
20912,0.10789958313107495
20915,0.16123769916594033
20917,0.038519067466258994
20918,0.09430313676595692
20922,0.20199545152485365
20923,0.10176520437002179
20925,0.09985126644372944
20927,0.028390840291976915
20934,0.08458934724330902
20936,0.13783519908785824
20940,0.0635467973351479
20941,0.1930670735239982
20955,0.08012338548898701
20956,0.0554227218031883
20960,0.3041246787458658
20965,0.11252254217863078
20966,0.15089673407375814
20971,0.2145647795498371
20975,0.06300869047641755
20981,0.20722468070685862
20987,0.09250435441732408
20988,0.17820925936102872
20989,0.05006090641021732
20991,0.1868719598650932
20993,0.1166997930407524
20997,0.1981355513632298
21001,0.19679738551378245
21002,0.12361747920513155
21003,0.06754584640264516
21006,0.16644591026008126
21009,0.08635828077793117
21012,0.039227412939071615
21020,0.3385326685011387
21023,0.04705290377140048
21026,0.2028031752258539
21027,0.06305524349212643
21030,0.06931227847933774
21032,0.1442738527059555
21034,0.06934713810682291
21036,0.10242784701287744
21046,0.35476481735706333
21054,0.15892054252326493
21055,0.42364900216460233
21060,0.2607971490547061
21062,0.18137281078845258
21064,0.11036677569150921
21066,0.12254372730851171
21067,0.15685841113328935
21068,0.06316478818655014
21072,0.03616807579994197
21075,0.049038058817386654
21079,0.08597554221749304
21080,0.2126067784056067
21083,0.21246254175901413
21085,0.039358797073364205
21093,0.10468783736228948
21098,0.1927377005666494
21100,0.23211932986974715
21104,0.28786514624953274
21105,0.027755645215511326
21106,0.06786770753562454
21107,0.05028807342052455
21114,0.12314480245113368
21118,0.07157776914536951
21119,0.03696635842323304
21129,0.08971403807401657
21130,0.21642857786268
21135,0.13666518479585643
21139,0.0740299239754677
21141,0.05832935243844983
21142,0.20207846455276013
21151,0.083518597483635
21153,0.1250706053525209
21157,0.023440974354743904
21158,0.0260825401544571
21159,0.041321808099746726
21169,0.27350580222904686
21170,0.12521583773195744
21173,0.1706586034595966
21180,0.03340711832046506
21181,0.03213208287954328
21186,0.21672107607126234
21188,0.04626613877713681
21189,0.0809476041793823
21196,0.14454700738191606
21202,0.28190171416848897
21203,0.20250788234174255
21204,0.26756254620850084
21214,0.2397560618445277
21219,0.13915698632597928
21237,0.04819643080234526
21241,0.040782432556152326
21242,0.12476419232785707
21244,0.17815868645906452
21245,0.0481780701875687
21249,0.13941141724586492
21250,0.13020872995257382
21254,0.07484339930117134
21258,0.2126187700778246
21260,0.24391459636390211
21267,0.10185482323169703
21273,0.1379609321802855
21274,0.15902946911752225
21277,0.06781608656048776
21282,0.09311721861362454
21283,0.1866522502154112
21285,0.08862119451165196
21289,0.07301196843385693
21291,0.09247835814952854
21302,0.16242779314517974
21306,0.3464520880207419
21309,0.04223104208707806
21310,0.2265882377326488
21315,0.07641691565513609
21316,0.15170109599828718
21319,0.07172854721546174
21321,0.10465551212430002
21325,0.09914608180522921
21327,0.055308719873428336
21328,0.29589563637971883
21330,0.08407035306096078
21331,0.07519754081964491
21338,0.051189029812812814
21339,0.19361771252006288
21347,0.22131672784686085
21348,0.07810812890529628
21350,0.026974687874317116
21353,0.2580860232561827
21355,0.32441262591630216
21360,0.14035518139600756
21362,0.12719968020915984
21363,0.12304021254181863
21373,0.07411786764860151
21374,0.08294379413127895
21376,0.3550756351649761
21379,0.24821421079337602
21389,0.07427424490451817
21392,0.18688793502748013
21399,0.27021387130022045
21408,0.2742338991910219
21413,0.16193049222230915
21418,0.2543377032130957
21427,0.2314457511901855
21428,0.3910059334710241
21430,0.07368074625730514
21434,0.3487920544669032
21435,0.11670709148049352
21438,0.22965225517749788
21445,0.3555878664180636
21446,0.1336396693438292
21448,0.22951050847768784
21450,0.39723397478461264
21452,0.25843456711620094
21453,0.18151134900748733
21461,0.15332167245447637
21465,0.1948143696784973
21470,0.0824484911561012
21477,0.11144779965281482
21480,0.0994834247231483
21484,0.24695994079113004
21486,0.18495701663196085
21489,0.05470288813114166
21490,0.09977850861847404
21491,0.08275014698505401
21495,0.07835205435752868
21505,0.09651488512754436
21507,0.05574815958738322
21515,0.08575517266988752
21516,0.220610988587141
21518,0.09374630883336066
21525,0.24441098526120186
21530,0.048849805891513776
21531,0.08790834277868276
21533,0.1259560521692038
21535,0.21235639266669748
21550,0.08501849740743639
21556,0.235347974896431
21558,0.16386161439120772
21559,0.07008355230093
21561,0.12513972520828243
21563,0.08414000794291498
21564,0.10916688993573187
21577,0.05862726658582684
21581,0.09638703852891917
21583,0.04318931028246875
21584,0.15675715044140814
21585,0.0911842495203018
21590,0.08300718590617184
21598,0.06310851961374286
21599,0.0883020305633545
21601,0.05618507564067843
21607,0.24255256205797193
21612,0.08607043817639348
21619,0.12787325367331503
21620,0.11768179386854172
21623,0.282424028031528
21625,0.08261753201484678
21630,0.04094332814216617
21634,0.12823671728372577
21635,0.2092712637782097
21639,0.22971879824996
21643,0.20073121525347237
21644,0.054437932074069995
21645,0.12840404719114307
21647,0.08984550386667256
21648,0.209842577278614
21652,0.1587004555761814
21661,0.20831568516790866
21669,0.16690883576869964
21675,0.24292250357568268
21681,0.18748355127871041
21683,0.0562113091349602
21688,0.16085070289671421
21689,0.08974177561700347
21691,0.1282873380184174
21699,0.15865833111107353
21709,0.08171134546399117
21710,0.04765737473964693
21711,0.045482123792171425
21713,0.2467590558901429
21719,0.09546365499496456
21721,0.09527437895536428
21722,0.20418219618499278
21723,0.13966965392231945
21730,0.25952205270528794
21734,0.26833013117313387
21737,0.07577283054590223
21742,0.19351484622806314
21745,0.14659764692187305
21751,0.11669491529464726
21752,0.07001041784882545
21753,0.0826005029678345
21756,0.10956758908927444
21757,0.03586637288331984
21760,0.13532360576093194
21761,0.1602612812817097
21762,0.06586736798286441
21764,0.03330404698848721
21775,0.11890974640846252
21779,0.20999551445245745
21785,0.06630289584398275
21788,0.23000412754714494
21789,0.09432216867804533
21793,0.3550990783050656
21798,0.07239315524697298
21812,0.09111776083707812
21820,0.23221793241798883
21829,0.12376152686774733
21832,0.08187121987342838
21833,0.3267724667489529
21838,0.03444693773984908
21841,0.04822323679924012
21857,0.11308796629309659
21858,0.05239210069179534
21859,0.11621681332588196
21862,0.08937011718749999
21867,0.07494365781545642
21869,0.05447537332773211
21880,0.17488415405154223
21881,0.08979273006319999
21883,0.17036315076053143
21893,0.06496559441089633
21895,0.11272764950990677
21897,0.12470462471246724
21900,0.19737133897840975
21901,0.13123083576560024
21906,0.05692162334918971
21907,0.08780739083886147
21911,0.0922381347417831
21913,0.18772231318056587
21914,0.09002588685601953
21917,0.0654695615172386
21923,0.07093255847692492
21931,0.25738821312785154
21933,0.19002039089798928
21937,0.07732668101787565
21939,0.06745315045118327
21940,0.3369463724270463
21948,0.026880562007427167
21950,0.29886918243020777
21951,0.07921649962663646
21956,0.2720050087571144
21957,0.20095017105340962
21964,0.05113233029842379
21976,0.1710719944536686
21977,0.07470183268189434
21981,0.07196029633283618
21982,0.090305400043726
21983,0.11482002764940258
21984,0.08398414075374605
21992,0.048565002381801614
22000,0.10768943667411801
22003,0.06513762503862386
22006,0.26725734911859034
22007,0.288517390191555
22009,0.2424149577319622
22010,0.20898197457194323
22011,0.059535679072141634
22017,0.08100551061332228
22020,0.08383678615093226
22021,0.25790597811341287
22023,0.09791221588850019
22024,0.08184154987335202
22028,0.20144464403390883
22029,0.1348325484991073
22031,0.09703920140862465
22035,0.19651452302932737
22037,0.15375719830393786
22039,0.15833135083317762
22041,0.03370541006326677
22046,0.11383239537477496
22049,0.15575530648231506
22057,0.08550736293196681
22060,0.19837328843772406
22064,0.07042970895767209
22069,0.05490468323230746
22070,0.08756573766469955
22071,0.048174606859684
22072,0.11741174980998037
22075,0.1487772800028324
22079,0.09359135210514069
22087,0.07735416382551197
22089,0.04355844527482988
22091,0.06467110365629192
22092,0.19770401820540429
22093,0.03355346232652667
22095,0.13685276210308073
22098,0.03915124803781511
22105,0.03655572056770329
22108,0.03148020029067988
22112,0.04316421478986743
22115,0.034543625712394666
22116,0.22261097416281705
22123,0.030012457966804518
22126,0.15615535572171213
22127,0.11129110112786289
22130,0.18004476428031924
22133,0.051747725605964634
22134,0.32442301295697684
22139,0.1888215130567551
22140,0.18528746426105502
22143,0.1215771225094795
22145,0.10635025054216385
22149,0.10036412507295611
22151,0.15875466689467432
22152,0.07345870524644849
22153,0.19739752143621447
22155,0.09416323252022263
22162,0.057633672058582275
22172,0.14974837794899942
22175,0.08335229054093363
22181,0.056946678161621134
22182,0.11454879865050316
22186,0.02732786446809765
22194,0.147032605111599
22196,0.10143603265285495
22197,0.3011609699204564
22203,0.1910362004488707
22212,0.30202157683670516
22219,0.15963568717241283
22221,0.180020940899849
22222,0.03732813060283657
22225,0.13827605918049812
22226,0.16194354593753812
22230,0.08407847523689271
22242,0.09626717865467072
22252,0.2494607542455196
22262,0.0444846880435944
22265,0.24673829272389414
22269,0.3120699438452721
22272,0.19864788994193072
22273,0.21279705017805095
22279,0.053328266739845254
22280,0.10095978491008284
22284,0.1315078702569008
22290,0.03215862706303596
22304,0.09190255939960479
22311,0.13511685431003573
22312,0.03760512739419941
22313,0.23787530746310948
22317,0.24929032728075984
22319,0.2896020663529635
22323,0.1311690801382065
22330,0.06914349779486662
22335,0.24601843275129798
22337,0.14060453265905382
22339,0.12386399894952771
22342,0.09696128189563746
22344,0.08330200463533399
22347,0.08434659183025361
22357,0.09470827996730802
22358,0.11823377549648284
22363,0.1740832206606865
22365,0.25201297029852865
22368,0.09558780878782269
22372,0.19312845379114152
22376,0.13719830647110942
22380,0.16367584258317946
22381,0.0992206260561943
22384,0.199278029948473
22393,0.4447237654589117
22398,0.11120940655469891
22399,0.09298370510339737
22401,0.08960316672921176
22408,0.1893918199837208
22410,0.12219564333558086
22412,0.1678310474008322
22414,0.16979086518287656
22423,0.036135474145412405
22426,0.11492396235466007
22429,0.05071816891431813
22430,0.2957549621164799
22431,0.040050240755081123
22435,0.1494977826625109
22440,0.12604397237300868
22449,0.05869691103696828
22452,0.11160918697714806
22455,0.044023642539978036
22457,0.14260574299842121
22459,0.08101045072078705
22460,0.07419925302267072
22467,0.1708447177708149
22475,0.10164690315723424
22492,0.09254260033369066
22506,0.09911004036664961
22509,0.28420327734202144
22516,0.11277501635253429
22519,0.05996138073503976
22520,0.20244934409856796
22522,0.07786383867263791
22530,0.09759121745824817
22537,0.0708780938386917
22541,0.0681237010657787
22543,0.2255070814117789
22547,0.2306488759070635
22549,0.12813593715429306
22552,0.08632237896323203
22553,0.09326447010040284
22556,0.09271432667970658
22558,0.23960882067680356
22563,0.05214852139353754
22567,0.10658306986093524
22570,0.042958050817251237
22574,0.08439606793224808
22578,0.3579520945250988
22583,0.07712165653705594
22584,0.07447159141302107
22591,0.04009539008140561
22593,0.06558535903692242
22594,0.38055128172039987
22596,0.1635765746980905
22598,0.06178328216075901
22600,0.13381314471364025
22607,0.05243993878364561
22612,0.1522791757807136
22615,0.06134117603302003
22618,0.045914613306522356
22623,0.05532046347856523
22628,0.09133267760276798
22630,0.30879221992567185
22632,0.11948249861598015
22639,0.04390708446502689
22640,0.25913862451910974
22649,0.08671631641685962
22652,0.13489790380001065
22656,0.11047061771154398
22663,0.22474468268454073
22664,0.12808524623513218
22667,0.15938789654523133
22669,0.15019906356930735
22671,0.1707840799540281
22674,0.039096844196319536
22679,0.07282993882894517
22684,0.10007148131728172
22685,0.13086087495088572
22686,0.17450152419507503
22688,0.14262401670217517
22689,0.09701874718070025
22691,0.18682590145617728
22692,0.1153329806029797
22696,0.12236763395369055
22700,0.04390925318002703
22705,0.10306823879480365
22709,0.20900978095829492
22710,0.1602720533311367
22711,0.06975482106208797
22713,0.07301658421754842
22715,0.037054045796394375
22722,0.04736752361059193
22727,0.08887370720505716
22728,0.15780178025364877
22729,0.10207867652177816
22735,0.0325873979926109
22736,0.14655099317431453
22746,0.0873319633305073
22754,0.20282211221754554
22757,0.10057309374213219
22766,0.06763077616691593
22770,0.11109975695610042
22776,0.09741924971342086
22777,0.14172457575798036
22782,0.17672920301556583
22786,0.06076163798570633
22790,0.07532214999198916
22791,0.11956254497170449
22794,0.04922363638877869
22798,0.218598623983562
22801,0.1164949798583984
22809,0.22386782795190807
22810,0.09304238468408588
22811,0.27251014500856396
22812,0.03615598946809773
22816,0.31940534349530936
22820,0.15179946735501293
22821,0.07760052174329757
22825,0.1279643529653549
22827,0.05954301252961158
22830,0.25319281339645383
22831,0.11396843716502192
22833,0.10085500389337543
22835,0.24091313270851966
22844,0.25775667726993556
22853,0.18853815555572506
22858,0.2303348471224308
22859,0.3057083525881171
22863,0.28852271638810634
22881,0.04614347636699678
22883,0.09742775738239284
22887,0.10193993013352154
22895,0.09214766740798952
22897,0.08447038069367407
22900,0.1088785247504711
22901,0.15800828561186786
22904,0.027574368119239856
22909,0.0681721585988998
22911,0.29961843833327295
22920,0.21415388990193607
22922,0.1111028066277504
22923,0.09771608978509905
22924,0.04381863504648209
22925,0.33429033832624555
22928,0.33518215425312514
22937,0.09023740634322164
22941,0.2153696924448013
22943,0.18308278895914554
22944,0.11313031747937208
22947,0.10711181476712228
22955,0.060211010575294543
22959,0.32013043891638515
22970,0.06068507820367808
22975,0.1455218595266342
22980,0.04816513746976847
22981,0.08676929078996176
22985,0.16916361495852472
22989,0.07021178960800167
22992,0.11005929157137873
22995,0.030757615268230398
22998,0.3120806664973498
23002,0.18550623968243596
23010,0.1941649086773396
23013,0.24582733608782292
23016,0.09131371065974236
23021,0.040840300023555764
23028,0.2615619430691004
23033,0.036572550833225304
23036,0.1287169057875872
23043,0.08806205675005918
23046,0.15889584071934226
23047,0.08126454561948782
23048,0.1967781346291304
23055,0.214240325987339
23074,0.2176633137464523
23077,0.06248621374368668
23080,0.10713537245988847
23084,0.14281622454524046
23085,0.11645035460591313
23090,0.0812821285426617
23093,0.032677308619022405
23094,0.10803600236773492
23106,0.21826556369662287
23107,0.04727686613798143
23108,0.2201015944778919
23113,0.09508981183171272
23117,0.16140299044549467
23119,0.07166902899742122
23122,0.1281306707859039
23133,0.1223490065336228
23136,0.21175541602075099
23137,0.06360238075256353
23138,0.06731671303510667
23140,0.0790385270118713
23142,0.07478308051824567
23145,0.03751057446002959
23151,0.17442670300602914
23152,0.03001306176185603
23154,0.07623433470726015
23156,0.09530163913965228
23158,0.1034226870536804
23160,0.15479944854974748
23162,0.1262939549982548
23166,0.08966394484043116
23182,0.06482708513736724
23184,0.07902947098016744
23185,0.1736119335144758
23186,0.10546235844492913
23192,0.10863593272864813
23197,0.06834139361977576
23214,0.1095875543355942
23215,0.1758872651308775
23222,0.29037631560117005
23225,0.14774300694465636
23227,0.039775979518890336
23229,0.1946164847165346
23230,0.1651322071254253
23231,0.07807611048221585
23232,0.07608649253845212
23234,0.333718608096242
23238,0.05473411172628406
23246,0.09612319454550744
23253,0.04067466467618941
23257,0.09653373986482616
23259,0.1423178020864725
23270,0.0838823200762272
23275,0.045385533273220036
23279,0.16159843951463704
23283,0.2137573064118624
23285,0.054641674757003766
23286,0.08262361288070674
23295,0.10041882857680318
23297,0.11117152959108356
23302,0.10379977181553846
23314,0.03242385476827625
23321,0.029375631809234637
23324,0.1111795594543219
23333,0.17535520724952225
23334,0.225900506451726
23336,0.11884220108389854
23338,0.05136141598224642
23339,0.2939033406786621
23340,0.08028086096048359
23342,0.12298296473920345
23344,0.11239979773759845
23346,0.16426005996763704
23348,0.14743766278028492
23351,0.191114439368248
23361,0.15553808301687244
23365,0.18426322437822817
23367,0.10848356127738956
23368,0.05223173156380656
23373,0.14587337881326679
23374,0.06777047663927083
23376,0.12367332980036738
23377,0.06410550951957705
23380,0.07771628841757772
23381,0.16835096389055249
23401,0.13010608404874802
23402,0.12689027331769465
23403,0.17725179523229595
23405,0.07908351868391039
23421,0.15464700549840926
23423,0.1594804953038692
23440,0.13069962054491047
23442,0.16421368055045604
23447,0.20338008195161816
23448,0.20149795327335596
23451,0.055124465227127106
23458,0.19321838825941084
23459,0.08329405456781391
23460,0.06626625210046766
23461,0.029207802116870907
23466,0.056392486393451735
23468,0.07059978485107421
23470,0.07390024363994596
23472,0.11665083050727842
23479,0.2787788677215576
23484,0.10409896612167358
23485,0.16132450953125954
23487,0.03300800651311875
23499,0.3249268561601639
23500,0.07840172350406649
23502,0.05753139644861216
23504,0.18671850323677064
23513,0.10818461522459988
23514,0.22637164421379563
23518,0.1502391599863767
23525,0.07610326856374738
23527,0.09244570448994638
23529,0.07498789966106412
23534,0.05297409564256672
23542,0.06302036613225936
23543,0.1576178969442844
23544,0.24885657157748942
23550,0.26520822279155254
23553,0.2391925328969955
23554,0.060950643122196224
23555,0.13683222904801373
23557,0.11763117879629137
23561,0.14358596056699757
23562,0.07984296560287474
23565,0.07018981754779818
23570,0.03305047571659092
23577,0.03548170149326324
23584,0.19828438956290484
23586,0.17345773451030255
23589,0.05560996085405345
23590,0.10535629987716677
23591,0.03777452588081365
23592,0.09045903325080873
23593,0.15409203670918936
23599,0.12955074742436412
23601,0.0793622635304928
23621,0.10552339412271972
23623,0.12760743990540502
23625,0.21260981224477293
23626,0.06702817767858504
23627,0.0723376020789146
23631,0.07297049403190614
23632,0.21175468660891061
23635,0.18698917873203758
23636,0.08031096994876863
23637,0.05320652097463607
23643,0.2023150253295899
23646,0.10553346216678616
23647,0.0447711434960365
23648,0.05908348530530927
23653,0.05982165455818178
23661,0.11451236605644222
23665,0.06823268949985506
23673,0.14516631297767157
23680,0.19301094658672813
23681,0.10758006334304815
23687,0.10275608599185948
23692,0.11577542029321197
23697,0.062000610828399694
23716,0.06096356540918346
23720,0.06472143709659572
23724,0.07620146580040454
23729,0.05958450496196743
23732,0.377772221006453
23734,0.14616675518453126
23739,0.17490735992789264
23740,0.31571689490228894
23746,0.3563093437999487
23747,0.107157528847456
23751,0.13259559765458107
23755,0.10622570097446438
23768,0.05419070720672603
23780,0.1711723692715168
23782,0.04852167963981624
23785,0.06666514873504636
23786,0.07722369223833081
23787,0.13146368145942688
23799,0.035322661399841304
23801,0.24880683109164237
23809,0.06151195436716084
23810,0.16646902471780778
23818,0.09353419244289396
23830,0.08419844001531596
23833,0.031549150347709665
23834,0.13696497254073625
23844,0.1564614702016115
23849,0.23933808073401452
23850,0.04221111536026001
23856,0.06574329078197483
23858,0.09746517851948733
23863,0.08293769747018809
23865,0.0780589029192924
23866,0.06515186369419101
23877,0.1372248177975416
23879,0.06552205830812452
23886,0.04173716366291047
23889,0.03896781936287885
23896,0.2001451088488102
23897,0.1214003729820251
23902,0.2527921828627586
23904,0.3154639115929604
23905,0.06353811800479892
23911,0.05126976311206821
23915,0.12103096336126329
23918,0.16117906689643857
23920,0.07746247917413707
23923,0.15694610081613058
23936,0.07476380139589311
23942,0.069295069873333
23944,0.14879734065383676
23945,0.23834231115877624
23948,0.145138341486454
23959,0.22546974353492255
23964,0.10346403211355204
23969,0.15860668122768407
23970,0.1441885401308537
23974,0.3838550871610642
23975,0.06588847368955608
23980,0.0891698351502419
23986,0.04325250357389454
23987,0.2340916427224875
23992,0.09601328015327448
23995,0.2505296432971954
23998,0.19257470726966863
24000,0.09903887659311295
24005,0.15697776161134247
24014,0.10461780801415443
24017,0.08107976078987122
24023,0.03628415942192076
24027,0.15825618118047713
24029,0.16878244400024411
24041,0.15434499636292454
24042,0.3485129941254854
24044,0.1430584673583507
24046,0.13171989388763905
24052,0.08872934684157374
24055,0.22393223918974403
24056,0.3046625415608287
24064,0.10630412802100186
24067,0.028321335315704355
24069,0.09949249580502506
24070,0.05993834644556051
24072,0.047926608324050934
24075,0.08612813949584963
24076,0.08953321948647497
24077,0.16658320099115376
24078,0.05725288391113281
24080,0.07182052403688433
24083,0.2645310300588608
24086,0.12820638328790668
24088,0.06533506929874422
24092,0.17604534894227986
24095,0.17439587056636807
24102,0.09828695863485337
24103,0.02543727040290833
24105,0.3090170610696077
24108,0.3113362872600556
24109,0.07900604695081714
24112,0.13623625293374064
24116,0.12754413634538653
24123,0.09150641694664952
24125,0.09451350972056394
24130,0.3217118789441884
24134,0.16319107130169863
24136,0.08971521988511089
24137,0.13525698341429238
24146,0.0767717105150223
24149,0.26498039092868564
24151,0.1615116176009178
24152,0.20005938485264774
24156,0.05019091784954066
24163,0.0884420168399811
24165,0.1360801954567432
24169,0.046254409849643685
24171,0.1725085084140301
24175,0.03865463078022002
24182,0.15287667334079746
24183,0.18220209114253516
24190,0.10041924625635146
24196,0.29231034204363826
24197,0.16029733479022978
24200,0.13287732452154155
24201,0.04625985294580459
24215,0.06723221078515051
24222,0.08007100880146023
24225,0.0253585079312324
24229,0.2106431289017201
24230,0.06474154025316237
24233,0.1465231542289257
24234,0.13124423176050182
24238,0.0752773335576058
24239,0.10898795515298842
24241,0.23198898494243625
24242,0.34257369954138994
24246,0.03678902581334109
24247,0.09141397088766101
24248,0.0745941466093063
24249,0.09416778147220617
24256,0.08435207247734067
24258,0.3867109585739672
24259,0.038673259019851636
24261,0.3473427731543779
24264,0.09426144331693653
24265,0.050537743568420446
24269,0.037026581764221245
24272,0.11636217802762983
24281,0.0737283331155777
24283,0.185436702221632
24290,0.10275927424430842
24295,0.07393260568380355
24300,0.16694091416895385
24304,0.21159088097512724
24307,0.07566268146038058
24310,0.0924318885058164
24311,0.08902129858732222
24315,0.08972371071577068
24319,0.2591486179083585
24322,0.22824715360999104
24325,0.2204511776193976
24335,0.12232902355492115
24338,0.2235698410868645
24340,0.0838197782635689
24343,0.16120675876736645
24344,0.12870124697685237
24348,0.1544226516783237
24349,0.07847175300121312
24354,0.11189871072769164
24355,0.112154897749424
24357,0.0389854025840759
24364,0.07877427309751506
24366,0.36449762333184477
24370,0.049138838052749656
24371,0.05202867597341543
24372,0.12431440167129038
24373,0.10002220287919039
24374,0.09124552488327031
24383,0.17513967707753186
24388,0.09037858515977859
24394,0.08219745397567746
24396,0.09863762408494947
24403,0.19872603215277196
24405,0.17345761373639101
24412,0.049076260924339254
24417,0.031789513826370186
24418,0.04891071856021878
24420,0.1227869490534067
24422,0.194100481942296
24424,0.05832073450088504
24428,0.052101014256477396
24433,0.19788953907787799
24438,0.02601924568414693
24442,0.09681199893355374
24444,0.12053928524255753
24452,0.08180207654833793
24460,0.08758755832910536
24463,0.09585677072405818
24465,0.16204166352748872
24468,0.14423412829637527
24474,0.20832006357610222
24476,0.39368664726614955
24478,0.1602030659466982
24483,0.04609590291976928
24490,0.1978604589402676
24495,0.16673814326524738
24502,0.06402205228805546
24508,0.07538602203130718
24509,0.3485833082348109
24510,0.06414917081594462
24514,0.13305369913578036
24517,0.1017316246777773
24525,0.032774729132652336
24530,0.19822823181748395
24534,0.16644738584756846
24548,0.1901056212931871
24549,0.08533832460641866
24552,0.12823842436075206
24568,0.0947596406936646
24569,0.2829549071937799
24570,0.08814432471990585
24571,0.14714492797851564
24572,0.1162766921520233
24573,0.1647243624925614
24577,0.06897864520549779
24578,0.04247013434767721
24581,0.05529875993728639
24583,0.202626206278801
24584,0.10113209053874017
24585,0.12091213047504423
24589,0.1314119622856379
24610,0.23627342622727154
24615,0.09246173575520511
24616,0.07639706075191499
24631,0.1378130231797695
24635,0.0876319864392281
24652,0.21571521658450366
24653,0.05571379333734516
24662,0.15140624433755878
24667,0.12588109612464904
24668,0.13407640598714354
24674,0.07507544659078125
24675,0.16487553402781485
24679,0.07507167160511019
24690,0.25105240948498253
24695,0.045673926472663884
24708,0.04191632270812984
24716,0.05677794188261032
24725,0.18816737547516826
24728,0.10568215802311898
24730,0.21477954190224413
24731,0.06362665086984631
24732,0.22292453497648235
24740,0.12906573355197903
24764,0.11235705971717835
24768,0.30929257735610005
24770,0.23972642272710798
24771,0.06237995833158494
24773,0.05218276947736744
24775,0.08086339555680755
24778,0.1342223094403744
24782,0.02447737097740177
24788,0.20721481647342443
24791,0.054873522222042115
24793,0.06957276523113254
24795,0.05484953403472903
24798,0.2172412168979645
24801,0.07608873873949051
24803,0.025792268514633232
24805,0.2965062728896737
24814,0.07514267116785045
24815,0.073823983669281
24817,0.03797031581401822
24819,0.06016589760780333
24820,0.10815539538860319
24824,0.09771832376718526
24828,0.0847373819351196
24832,0.02785654783248903
24838,0.3544527252018451
24841,0.16699755236506464
24844,0.15516185939311977
24846,0.07376388311386106
24851,0.1636161137744785
24855,0.3217570105940104
24856,0.030552438199520138
24862,0.2694967794418335
24865,0.1748974017798901
24866,0.23779276415705686
24867,0.21544458933174615
24870,0.18924024492502212
24872,0.14121457785367963
24873,0.14620880603790287
24874,0.04797642379999156
24878,0.07497033894062044
24879,0.11197307273745538
24881,0.19962835215032104
24882,0.10345626145601272
24884,0.21080977812409396
24885,0.33552676033228634
24890,0.19015558347105976
24894,0.07094576299190525
24895,0.04267749965190892
24902,0.0712390825152397
24904,0.2087847323715687
24911,0.1599254262447357
24912,0.11836733631789687
24918,0.08588443160057069
24920,0.08475457578897472
24924,0.11467581123113635
24928,0.20526520505547519
24929,0.0707219043374061
24930,0.05892894178628927
24945,0.1485843779891729
24958,0.17591695122420792
24965,0.09000664114952084
24968,0.11876104772090912
24975,0.22160961128771306
24980,0.08795442745089532
24993,0.23974284671247004
24998,0.030913034081459068
25002,0.1347015996277332
25008,0.08600321501493458
25012,0.23720643714070322
25015,0.12072970494627955
25021,0.07508493065834043
25023,0.12398954093456271
25025,0.08014929085969924
25033,0.31174197949469085
25037,0.19100890934467318
25038,0.03980680763721467
25040,0.06355089455842977
25043,0.15949244670569895
25044,0.09025995552539823
25047,0.12393262445926667
25049,0.13488036803901193
25050,0.05735903143882748
25051,0.034056115448474866
25053,0.09073454380035395
25055,0.04336088925600057
25062,0.07997263520956044
25063,0.10145405083894732
