article_id,score
21353,0.34451614994168134
21355,0.29284194676741837
21360,0.1561858343754365
21362,0.15798090998404532
21363,0.08535233173270106
21373,0.04952629219318256
21374,0.08158810035506377
21376,0.4198810677466528
21379,0.3005976795583391
21389,0.06895742088275632
21392,0.18172340696817413
21399,0.31810796220267
21408,0.3050858962060158
21413,0.15083328402064594
21418,0.2147060105121468
21427,0.2327831236841946
21428,0.4591065495186249
21430,0.0620670978455024
21434,0.4844549158805659
21435,0.11726748019316632
21438,0.35345828017949676
21445,0.4438858653327173
21446,0.1447497335085548
21448,0.20559154740898994
21450,0.4476153516468554
21452,0.2225294533098971
21453,0.1876103452633904
21461,0.16827406876425696
21465,0.24246605578781683
21470,0.056924730190993894
21477,0.0928112571371874
21480,0.06825165972803764
21484,0.30274830966714744
21486,0.2108689631478442
21489,0.03649689997069621
21490,0.08300909952038293
21491,0.08667422111704462
21495,0.07224926772018707
21505,0.0860956192330752
21507,0.043906519375616515
21515,0.0731150887683711
21516,0.18607518850438068
21518,0.0814238850131653
21525,0.2387474506223101
21530,0.03953110497337039
21531,0.06895638373584442
21533,0.12464391214660714
21535,0.20898301826406598
21550,0.08745821504931507
21556,0.24597962546268992
21558,0.09911135996151768
21559,0.09069758666315433
21561,0.09818347508515154
21563,0.07351019296218894
21564,0.15626960890115815
21577,0.04074504996812067
21581,0.0766842396040744
21583,0.03351111464101969
21584,0.1543527244624424
21585,0.07318863834934385
21590,0.06307622230112539
21598,0.04320379721239094
21599,0.12017032104915573
21601,0.052979760845733595
21607,0.23632567017357928
21612,0.09091780678407992
21619,0.1781544891856238
21620,0.09352864769517441
21623,0.27125554324405166
21625,0.09478253532741067
21630,0.04380217297638288
21634,0.14979561840062294
21635,0.2367076250868328
21639,0.29914022626123676
21643,0.19492882748982504
21644,0.049638203080133766
21645,0.15952295191049523
21647,0.07989501836535312
21648,0.22114843043064203
21652,0.12724918020602108
21661,0.20124126719150479
21669,0.20972156297882164
21675,0.2809164408926294
21681,0.21405896934522906
21683,0.06317618781770623
21688,0.13151633382461272
21689,0.12881212848724752
21691,0.12089963577611682
21699,0.15273195031511266
21709,0.08274574131857881
21710,0.05087520379412364
21711,0.02240943076151408
21713,0.18720598141207437
21719,0.10238087395636937
21721,0.08582119481046938
21722,0.2506171384983945
21723,0.10553810738311616
21730,0.3170029905452651
21734,0.2470440746205083
21737,0.07584316499301996
21742,0.1760983684313886
21745,0.2887007835530839
21751,0.1176665089259013
21752,0.05724915680148784
21753,0.10069280913049448
21756,0.07577118580276679
21757,0.03088037440139472
21760,0.12825299226298106
21761,0.15975874792148592
21762,0.06040563184048552
21764,0.02332366775732381
21775,0.1501649243562331
21779,0.15690780433136683
21785,0.07532265533084952
21788,0.26194708776917985
21789,0.06124878986182616
21793,0.3872134126688655
21798,0.062323579839491376
21812,0.06526602743307952
21820,0.30951504527471846
21829,0.0836759515889647
21832,0.07939547054619966
21833,0.34211234889513487
21838,0.02763378451228403
21841,0.053966959371067325
21857,0.10048667013098203
21858,0.05978333691690532
21859,0.09417867484569781
21862,0.09315226394942595
21867,0.056372984473227805
21869,0.03337557198303178
21880,0.16335107200179913
21881,0.10398232605486643
21883,0.1673377439418105
21893,0.03753613657180659
21895,0.1254227835631192
21897,0.12736812158530816
21900,0.19101951472988637
21901,0.1358754148063253
21906,0.051904309974659515
21907,0.06495347696478763
21911,0.11766549489155047
21913,0.21263306045127578
21914,0.07104560248325241
21917,0.060568804984088946
21923,0.04434390768525182
21931,0.2649153557496225
21933,0.1304109183986709
21937,0.07707574699808399
21939,0.043157853201810016
21940,0.3637727550240217
21948,0.016102605601921786
21950,0.2973900504928468
21951,0.10706778410224012
21956,0.22677715580447372
21957,0.18118559274987187
21964,0.04274952299164423
21976,0.16449538491801968
21977,0.07837816681950195
21981,0.0502444270194727
21982,0.10442419782358564
21983,0.08817425363111157
21984,0.06052991229368068
21992,0.04947657477201791
22000,0.128779909687607
22003,0.05677487250430737
22006,0.23755387523108829
22007,0.26594970093730047
22009,0.26303652814581574
22010,0.24391760908957924
22011,0.08115619795814698
22017,0.09656448755091278
22020,0.06164279954304599
22021,0.2895599635560444
22023,0.08441738261254544
22024,0.0734667571523133
22028,0.21755448782675524
22029,0.1325371771139185
22031,0.09863813093468811
22035,0.211663866759619
22037,0.13358550692753227
22039,0.10484158701011027
22041,0.02375293971446601
22046,0.14396296165694622
22049,0.14843380430415534
22057,0.09341782060977073
22060,0.13972050909480596
22064,0.10815211998879098
22069,0.0522277327699943
22070,0.09545876402439982
22071,0.03434076237591092
22072,0.0963173589881572
22075,0.12109586826467934
22079,0.07981508505385199
22087,0.08549827099298592
22089,0.059711263359908666
22091,0.07033672198301469
22092,0.2170262788511377
22093,0.03493628441482695
22095,0.18847795495973108
22098,0.04793963626475347
22105,0.04629992240360265
22108,0.035625900763556664
22112,0.02792085629760652
22115,0.04452167971409222
22116,0.23371571276475717
22123,0.0249603237569437
22126,0.16099282040977064
22127,0.11133867790688441
22130,0.19090780685461312
22133,0.04231431941250473
22134,0.37429410041914085
22139,0.16141300496776537
22140,0.2161690292522518
22143,0.10340784860704065
22145,0.11589995968586901
22149,0.07043496140964675
22151,0.22487446180077678
22152,0.06487359452976926
22153,0.2125686458710478
22155,0.08895560833508864
22162,0.04519040390883847
22172,0.19316553362463243
22175,0.08338181714219504
22181,0.05037934285930925
22182,0.13624298825250064
22186,0.02462114748138789
22194,0.17477734851678803
22196,0.08247122822549895
22197,0.3355172985108684
22203,0.20959873514205182
22212,0.2813147952004323
22219,0.13170347651091574
22221,0.18477402102155607
22222,0.029256484434615548
22225,0.08985290811127268
22226,0.13500178713129357
22230,0.05604058649791374
22242,0.08669158880155416
22252,0.24184596668862055
22262,0.03744787376160875
22265,0.2955273967853693
22269,0.3982857249831239
22272,0.19118869270414943
22273,0.3207089522472455
22279,0.06167449370829074
22280,0.07119773641732201
22284,0.15728988065116045
22290,0.023213581040275138
22304,0.09756183366877119
22311,0.1354422123254929
22312,0.033781787315659347
22313,0.2319773702088966
22317,0.2847203531415858
22319,0.23023440072755208
22323,0.17099407469762404
22330,0.07460737444906115
22335,0.24534424870793559
22337,0.08941462980774129
22339,0.18387747183891384
22342,0.07210985847401116
22344,0.0842778408432859
22347,0.07341551307201588
22357,0.06940770688332257
22358,0.10401847515608664
22363,0.1768408084567433
22365,0.25652868416390123
22368,0.07530315671482003
22372,0.13616645056603963
22376,0.1419845513499331
22380,0.17139469735669735
22381,0.06670391275602636
22384,0.20086458525701845
22393,0.49112372718297514
22398,0.09510071845157657
22399,0.0693686181271276
22401,0.0721637351825435
22408,0.20201673385613436
22410,0.15033600140261505
22412,0.2052935288011273
22414,0.1272724620685636
22423,0.04308367833208702
22426,0.06769289698496592
22429,0.03734291849937185
22430,0.2555677399395635
22431,0.0331839077924797
22435,0.08684126476146743
22440,0.10792083346617491
22449,0.0809673540969573
22452,0.11133303408792417
22455,0.039744264033569
22457,0.12409048243448231
22459,0.08056413954788393
22460,0.058962587759929866
22467,0.12992449425088842
22475,0.12854996209212516
22492,0.07929695772256132
22506,0.16381004601696536
22509,0.3391694135730414
22516,0.12299233330790485
22519,0.05904999980849914
22520,0.1832407123849225
22522,0.061410462833752205
22530,0.11548369156061294
22537,0.09584744493594297
22541,0.07130255172709503
22543,0.24812702581158896
22547,0.19514289728573203
22549,0.10816122764751525
22552,0.10550578937509628
22553,0.11435351532886823
22556,0.08264551838623976
22558,0.2271499322878494
22563,0.05503558135619638
22567,0.06656031121179587
22570,0.04681617267732263
22574,0.08485247207198217
22578,0.4302535369481376
22583,0.07822615192139765
22584,0.04275780579986135
22591,0.03758786218545292
22593,0.047485633261708245
22594,0.511519464100497
22596,0.1683856879518913
22598,0.06572250019429088
22600,0.16514872285652096
22607,0.032322822980368746
22612,0.18141849434834026
22615,0.04693643798370841
22618,0.03231955444230397
22623,0.041701450876867815
22628,0.08208097667354773
22630,0.35306165975967146
22632,0.13020990144424902
22639,0.04873249496993031
22640,0.3089973445436895
22649,0.06343992381911338
22652,0.16122211012135623
22656,0.085266189267958
22663,0.22182056036531528
22664,0.09037456874383584
22667,0.2008299480611327
22669,0.16857976577253753
22671,0.18153535434668294
22674,0.04603767359189957
22679,0.08467486303126527
22684,0.11448410044344103
22685,0.13544363464256456
22686,0.18711274244968437
22688,0.09868480771429988
22689,0.10710555682211828
22691,0.24320474130886433
22692,0.1572546224024109
22696,0.08774648415063861
22700,0.025328517481382724
22705,0.09624728609191853
22709,0.2424463431114976
22710,0.15905413321096976
22711,0.07185356644508697
22713,0.05725775088919152
22715,0.03801635922515907
22722,0.0347664382472943
22727,0.062286130939368266
22728,0.16776058419974446
22729,0.10291420596066603
22735,0.025422600373033007
22736,0.2101292763027768
22746,0.07497203178373205
22754,0.18530662509141993
22757,0.10440836959759808
22766,0.06153105579118927
22770,0.08703984968179844
22776,0.09273407737792157
22777,0.12376963146208905
22782,0.16030213337434232
22786,0.05618807056076017
22790,0.0511448159404351
22791,0.1715211303343609
22794,0.03565499374933248
22798,0.25032846648981893
22801,0.09486520802751884
22809,0.28136950850379633
22810,0.08325331976299644
22811,0.26798266794027265
22812,0.04203590938428677
22816,0.37376667207376846
22820,0.16309950735339657
22821,0.062462139208375594
22825,0.14439754998069945
22827,0.03980419384952574
22830,0.3449307880389205
22831,0.09025904024971895
22833,0.11965003934997975
22835,0.24415730459487592
22844,0.2647653691982944
22853,0.15745974401024157
22858,0.2020866199484284
22859,0.30361268758422816
22863,0.2795228820295166
22881,0.04518846588618497
22883,0.08852398452733636
22887,0.06958302650300062
22895,0.10162823141833993
22897,0.06862895871856574
22900,0.09158706815808663
22901,0.12876393184379895
22904,0.03152047513163553
22909,0.02890950755890249
22911,0.3113001760295783
22920,0.24311515793877111
22922,0.11375357755127438
22923,0.10442294227589266
22924,0.07828743620445602
22925,0.34733077728088263
22928,0.341226027795517
22937,0.08698068117314492
22941,0.23098437234965258
22943,0.141017810088525
22944,0.0914525318342052
22947,0.13308560190754504
22955,0.04429311492055971
22959,0.40117171880879016
22970,0.03969780831350003
22975,0.08376943840298641
22980,0.05785465620690435
22981,0.10399612230570757
22985,0.17966399030724386
22989,0.05630629638913497
22992,0.1431874706274797
22995,0.027639529302200056
22998,0.3607815037692772
23002,0.19105161049800834
23010,0.24859154914978562
23013,0.2647535941289771
23016,0.0761479013114383
23021,0.04074895236162118
23028,0.2641946048762127
23033,0.030491438495225755
23036,0.1305388722970087
23043,0.07399474430436342
23046,0.1745431212239283
23047,0.06108620554390428
23048,0.21816219177327537
23055,0.18746726438602246
23074,0.22851421269318614
23077,0.03872774380526994
23080,0.07374454141274538
23084,0.16311741081016276
23085,0.1283575524176391
23090,0.07814230311990333
23093,0.041107312715955656
23094,0.11095986505277779
23106,0.27310084460016043
23107,0.052158677767691494
23108,0.19850531156839782
23113,0.10338030766927592
23117,0.2232519273584274
23119,0.07904427282684541
23122,0.14183701565506387
23133,0.12229583224581073
23136,0.2560715162411335
23137,0.06691707464342463
23138,0.05697359398055834
23140,0.061017225650578155
23142,0.07519840389914695
23145,0.03413001778770937
23151,0.23766738017833877
23152,0.028943008830835296
23154,0.051033668342198295
23156,0.10433438634511752
23158,0.10258419906988425
23160,0.17274335351905315
23162,0.08695570980673124
23166,0.08919495662730458
23182,0.06404486740739959
23184,0.08190479488003787
23185,0.301473716442871
23186,0.06423861674883774
23192,0.11669870891413951
23197,0.05616240685718457
23214,0.11824088823265046
23215,0.19963777429084348
23222,0.2770423099246735
23225,0.14563984838242588
23227,0.023762201660000714
23229,0.21881256960577652
23230,0.13230065639569874
23231,0.07440595015743157
23232,0.05777820379280357
23234,0.4994579347859897
23238,0.049606214600445044
23246,0.07636577712312206
23253,0.032703159128976894
23257,0.07871590790747778
23259,0.13239654375003754
23270,0.06696431104800246
23275,0.05180249504365943
23279,0.18111172613801357
23283,0.22148050657681415
23285,0.038737980549129046
23286,0.05949883654048025
23295,0.06785374021389622
23297,0.17378051951264148
23302,0.08434440330657883
23314,0.02739444333912928
23321,0.022693403883732914
23324,0.13400620934926188
23333,0.14699407841798162
23334,0.2996994685660111
23336,0.06388747293179171
23338,0.0378833494949055
23339,0.3586879476676002
23340,0.056177310003033984
23342,0.15226625223334336
23344,0.11338687033267106
23346,0.15131995561649525
23348,0.13081828778793803
23351,0.17969109007625292
23361,0.13109098991328996
23365,0.1845751699631524
23367,0.10567941940234828
23368,0.047655666941613335
23373,0.1712831432739502
23374,0.053383421730688205
23376,0.12056544905257001
23377,0.05502943102603007
23380,0.05829809685643433
23381,0.16325613521443635
23401,0.16306312757437258
23402,0.09608842707945053
23403,0.2188202088154342
23405,0.0742172970325878
23421,0.1201644188520015
23423,0.21853436775904567
23440,0.10682380278125778
23442,0.16852708790760715
23447,0.2595814824926964
23448,0.21992197794681806
23451,0.062286155093359295
23458,0.16599448778784437
23459,0.07096892838515725
23460,0.06543140366222074
23461,0.02262545070197688
23466,0.040667271297413085
23468,0.08193882383364996
23470,0.06811621891359036
23472,0.1238167591155484
23479,0.2959984247871173
23484,0.10298507828298951
23485,0.1654925371101741
23487,0.028595259450192447
23499,0.4112264942335962
23500,0.06600019423980966
23502,0.035304755587015735
23504,0.22030526299326847
23513,0.08376512386593633
23514,0.2199606279896184
23518,0.12115895884011849
23525,0.08690715899805575
23527,0.052355839178130734
23529,0.05586903630932441
23534,0.04839226079246895
23542,0.0377345983864414
23543,0.1422157388511414
23544,0.26122807645266233
23550,0.2816472294886198
23553,0.3312687110317629
23554,0.06093907800436985
23555,0.1100850376338452
23557,0.1321171351563841
23561,0.1382770108050951
23562,0.06791159678499877
23565,0.05799598851603099
23570,0.028799846287556795
23577,0.01894242145298166
23584,0.18445006947691675
23586,0.2270632601891192
23589,0.05752946740642525
23590,0.12688034391870884
23591,0.04278966045890526
23592,0.0830352458717819
23593,0.14746618280838292
23599,0.19804825415524296
23601,0.0686595813496361
23621,0.08518399765151106
23623,0.15044993688051522
23625,0.19133151636060594
23626,0.03479860552775088
23627,0.053785899040816605
23631,0.0668336549724751
23632,0.26533196020978295
23635,0.1751793860364455
23636,0.096213839988034
23637,0.03890854465691315
23643,0.2564408097293
23646,0.09001554591050788
23647,0.057797242033495365
23648,0.043957971415758655
23653,0.05899625801240481
23661,0.09144140534818232
23665,0.048706113230080124
23673,0.13588530272961377
23680,0.21726019768177682
23681,0.09354107699350941
23687,0.09519777320101844
23692,0.10789302500799595
23697,0.0440668244701809
23716,0.037762666129153015
23720,0.0413371656959377
23724,0.058935165228651325
23729,0.061957706208119384
23732,0.38130556227027174
23734,0.1567271613536636
23739,0.1603947824825115
23740,0.3227401898781082
23746,0.3840506348501372
23747,0.14865549591070037
23751,0.12142768342753435
23755,0.1223903079403644
23768,0.04631194893782468
23780,0.16951815439722606
23782,0.045023329753505065
23785,0.061621286158332254
23786,0.06562218091415464
23787,0.1528621726703811
23799,0.02989773633903231
23801,0.2981581147653401
23809,0.049669435022903115
23810,0.15907185664192605
23818,0.07984194933673504
23830,0.07840139379041812
23833,0.017994509670152425
23834,0.0777567324501868
23844,0.11950199642844127
23849,0.19112761742458673
23850,0.03655037230896924
23856,0.06475680357204186
23858,0.10152516817519319
23863,0.05916121566337801
23865,0.05729956260924422
23866,0.05288920802481938
23877,0.14623636965650097
23879,0.04096728609515801
23886,0.0421156305736552
23889,0.04121994025158523
23896,0.22759896457976514
23897,0.07331770400626984
23902,0.21058603302387763
23904,0.27710233085033376
23905,0.06507339137477001
23911,0.023862502809929825
23915,0.0714012680449565
23918,0.15062876847243162
23920,0.0792539091446498
23923,0.12885500514369805
23936,0.09274644017937621
23942,0.06213045942313579
23944,0.16405278213319818
23945,0.2908846908617837
23948,0.1221067403804351
23959,0.3388952337115487
23964,0.09572396051886611
23969,0.13383819886748316
23970,0.13384736634436611
23974,0.3948193263570451
23975,0.071830445255485445
23980,0.08508343703488527
23986,0.02635137812551658
23987,0.2277086239192906
23992,0.08358438001027929
23995,0.2526556666631409
23998,0.20709464078113302
24000,0.06449164465879251
24005,0.16309064952656105
24014,0.1143100078044367
24017,0.043323735410948604
24023,0.027922350282958013
24027,0.14041443020788594
24029,0.13361509045152217
24041,0.14463382062465732
24042,0.35394790799652254
24044,0.16964195684672118
24046,0.09725957722833656
24052,0.07789705513901357
24055,0.24017504349927296
24056,0.2910134918699445
24064,0.16044227656324855
24067,0.036239373994351946
24069,0.09053724558725616
24070,0.04625897147021915
24072,0.043812075282347304
24075,0.09728193776705696
24076,0.06477285105943388
24077,0.12377980563088814
24078,0.03935560688276973
24080,0.06311506585983548
24083,0.22499654561281543
24086,0.11628220270542293
24088,0.033131440387449626
24092,0.14823263192845101
24095,0.15300376139654182
24102,0.13555383872929927
24103,0.024669398629906573
24105,0.26607149543211617
24108,0.34740593632546973
24109,0.05393327311786696
24112,0.14623600076158963
24116,0.09733943213053813
24123,0.08978106503869294
24125,0.10127599370709234
24130,0.36226598878628036
24134,0.16512054428733494
24136,0.09386821661668712
24137,0.11595604593670879
24146,0.07784539502530423
24149,0.24385308331695463
24151,0.15072720458352967
24152,0.21216282992660615
24156,0.028380938822670274
24163,0.06878365624610004
24165,0.20081752890440932
24169,0.03846090537419765
24171,0.1528963380746937
24175,0.04303333531931582
24182,0.09727599101082601
24183,0.1484811151232602
24190,0.06858947683113878
24196,0.34242391841915576
24197,0.13375830392736648
24200,0.10884097137369103
24201,0.04475683759130735
24215,0.03485680095030798
24222,0.07333793989153328
24225,0.01164316857096387
24229,0.19468407518250297
24230,0.04975709917904138
24233,0.17778625876976833
24234,0.09402722221859455
24238,0.067757636451488
24239,0.12443985787424924
24241,0.313228192669919
24242,0.4440361464078366
24246,0.03269316292147767
24247,0.07960020993491428
24248,0.050440680116074915
24249,0.11124713173018631
24256,0.10837609085884355
24258,0.4595947712638997
24259,0.03269357968702827
24261,0.2655926698256459
24264,0.07725906664280593
24265,0.04974573003995881
24269,0.033151968336845354
24272,0.12037719575940677
24281,0.05537686925667906
24283,0.1670452673469833
24290,0.07030076478604347
24295,0.04780170241562528
24300,0.13417740380738324
24304,0.2895902315417538
24307,0.08479262831771976
24310,0.09766075572519661
24311,0.07687196777521622
24315,0.06582339987822715
24319,0.3361567932568118
24322,0.24533473342397447
24325,0.27993199563107773
24335,0.094627537845478
24338,0.21169398933676536
24340,0.08844342043464469
24343,0.208170971612887
24344,0.1597699395941679
24348,0.12210208142129203
24349,0.05474586948854389
24354,0.11153267869236315
24355,0.07881198083557221
24357,0.02851702720088198
24364,0.10401791437489027
24366,0.39342996096175764
24370,0.058856091532221703
24371,0.040000538156621746
24372,0.10117292019552054
24373,0.0757340723212227
24374,0.094176601514954
24383,0.1649221833663871
24388,0.10232708071603283
24394,0.07801831188769856
24396,0.14857635504082958
24403,0.1717334952690626
24405,0.16641815507386148
24412,0.03692455265396241
24417,0.023990326697077274
24418,0.032939145750951214
24420,0.06312289817547863
24422,0.2057753222719094
24424,0.04912809569895693
24428,0.03352764252865316
24433,0.21781109964169343
24438,0.02101319185453044
24442,0.051289844692161204
24444,0.15629368636359012
24452,0.08023886112141941
24460,0.08576227068631836
24463,0.07643553871744088
24465,0.26791334788134624
24468,0.12846212999187262
24474,0.26545389269334385
24476,0.4112573950024915
24478,0.11214713279728648
24483,0.05309958220296918
24490,0.17123241102059186
24495,0.17430004339699182
24502,0.06698596941766746
24508,0.07101128901149996
24509,0.39113384447472527
24510,0.05957555419255285
24514,0.08962027099932642
24517,0.11405394631695613
24525,0.03560552899520505
24530,0.2671119892824239
24534,0.1673758545004946
24548,0.2390725331987342
24549,0.08580664936049574
24552,0.15152842391686352
24568,0.13649520534053725
24569,0.3163489322466678
24570,0.11437960924863973
24571,0.145483157571845
24572,0.13736866500409262
24573,0.17379000402492475
24577,0.0679822679609718
24578,0.03946516479494171
24581,0.06933109496933992
24583,0.20877259067924178
24584,0.08860715385888043
24585,0.14022767575566972
24589,0.11261312978428607
24610,0.25799656227752626
24615,0.054550517024431255
24616,0.07543183952578156
24631,0.11210252438906891
24635,0.07557969475489835
24652,0.24330962497042935
24653,0.039232397180726936
24662,0.15832040845532253
24667,0.1260634844435152
24668,0.14201854973904368
24674,0.07718739610459742
24675,0.2283436477894742
24679,0.06755082658992839
24690,0.214804710657553
24695,0.0391375655616318
24708,0.03743261185380913
24716,0.051453743541515364
24725,0.2032442915763854
24728,0.0858344955201252
24730,0.3069538126971073
24731,0.0839754824759305
24732,0.2789587207382335
24740,0.1341215835070718
24764,0.125932210419699
24768,0.33568875010614535
24770,0.2466318096447783
24771,0.0459970661306152
24773,0.030546734016875476
24775,0.05759595056333203
24778,0.23051626324763735
24782,0.021248081214460732
24788,0.20892362713452772
24791,0.027574122261453077
24793,0.07745224341063987
24795,0.061917829592062684
24798,0.22372001461118435
24801,0.0812578053334022
24803,0.018625689934646
24805,0.3170010726548391
24814,0.0789763224804547
24815,0.0792392650981312
24817,0.029802125111054897
24819,0.04001936835554683
24820,0.07758927573088877
24824,0.1438310214234679
24828,0.12622510806989196
24832,0.02345365878839375
24838,0.48230675197470163
24841,0.1790903916441424
24844,0.10790285989344359
24846,0.06936551376947828
24851,0.13643653702309388
24855,0.3792531513976676
24856,0.03059473135222194
24862,0.3381913460975837
24865,0.14401588921053043
24866,0.2865065029546291
24867,0.21245907657308058
24870,0.2783087787712345
24872,0.11874418340286526
24873,0.1529584350565578
24874,0.03388636944402615
24878,0.0800937357418012
24879,0.048163944918821665
24881,0.13232521234061967
24882,0.15562326840669738
24884,0.21098996133605127
24885,0.33473086193956436
24890,0.20475345081596896
24894,0.048615459675018936
24895,0.04740193305100849
24902,0.04705381803897073
24904,0.2577644454208708
24911,0.17472601667476134
24912,0.1622370566064298
24918,0.11603480186126754
24920,0.06311881004821852
24924,0.09952765562838055
24928,0.1818521206360778
24929,0.07667178764429754
24930,0.04353223686124435
24945,0.13591376660880647
24958,0.31250247777496176
24965,0.0870382191811586
24968,0.07194243342269394
24975,0.2055403698977772
24980,0.08387624997595232
24993,0.28962183057576324
24998,0.022536571807449758
25002,0.14175320430895222
25008,0.05844713302577939
25012,0.2461868506290681
25015,0.1161627502814774
25021,0.06175819256809261
25023,0.08516071233388285
25025,0.06786105855341557
25033,0.3175071018369567
25037,0.2195379827980743
25038,0.03296689797237538
25040,0.052718224765912425
25043,0.08959061419118285
25044,0.06878135628483671
25047,0.14019336594079923
25049,0.10539662382226633
25050,0.05444349564588145
25051,0.026663684140722916
25053,0.12166616211692396
25055,0.03644172434880707
25062,0.10127509128476829
25063,0.08354156649177823
25067,0.05899322848213336
25068,0.20657691424516766
25073,0.2583154243344906
25074,0.032159475449078094
25081,0.18681508805491412
25083,0.2050889379123606
25088,0.30141316380269934
25090,0.10337976334162449
25094,0.09078136463726555
25095,0.09341546492516956
25099,0.04494308231940983
25105,0.19098990259255932
25113,0.13257067015969246
25119,0.20094682983411813
25121,0.3803352601335758
25122,0.17897300817291098
25124,0.11808684614729864
25126,0.09199785030468279
25127,0.029166418357671507
25130,0.07592437449840422
25131,0.09784187134870097
25142,0.07673183020340814
25151,0.07348999330907889
25153,0.037826426737756866
25160,0.09736143540196786
25162,0.05573210594436748
25164,0.06777949346425036
25167,0.12182503626986661
25169,0.12471012335401419
25170,0.04684776348006667
25172,0.1805410772138352
25179,0.4080551676965624
25181,0.13605207911865178
25184,0.16436305681281543
25185,0.10253739422567795
25188,0.07448950982853897
25190,0.24863684306694642
25194,0.22007147230780355
25196,0.1746836428961127
25203,0.050467925066941616
25205,0.06280180113764276
25207,0.13318266626059505
25216,0.05596877439385462
25220,0.23517184474726757
25222,0.17566141838462393
25224,0.19184667294031504
25225,0.1956962557786708
25226,0.229995152527914
25228,0.016540862456504782
25231,0.19379805293870817
25235,0.07734700514623194
25238,0.06992899942009466
25239,0.041124582867475126
25242,0.09450691131335981
25244,0.3166626749540598
25247,0.13182149627774362
25251,0.07301150163203785
25255,0.15672770199532443
25256,0.07047090037898482
25260,0.12177157898667508
25263,0.12373883471354608
25266,0.08219823105848009
25267,0.12866305909834033
25278,0.18854090132824078
25284,0.23266240571447175
25288,0.05698254420328461
25290,0.06137184262918537
25292,0.06546387179709072
25295,0.1478866705946303
25296,0.07440363892449195
25297,0.10941422483392245
25298,0.15018251992059964
25301,0.20506742983345894
25310,0.039295744871605594
25320,0.09534272503207393
25323,0.04464173185645042
25340,0.06704985400421387
25344,0.13175431166941853
25345,0.07315684858731897
25348,0.06898408919442578
25351,0.15917229311634776
25353,0.052017793082894066
25354,0.13601320605451633
25356,0.24547852768216025
25364,0.10047347526304187
25366,0.25081889598342266
25372,0.3124449955329478
25375,0.1563032415789595
25383,0.03136181989086232
25384,0.06298822224623572
25388,0.022501319013278603
25390,0.07806221669382998
25398,0.2584077376065322
25401,0.14406254771230206
25409,0.06314794916785312
25415,0.08379517990763856
25416,0.16143950599352494
25419,0.1537911934067664
25421,0.20772872659924968
25427,0.24652505581731243
25438,0.07730843383207667
25442,0.11027367614984143
25443,0.07174373741245128
25447,0.1518388218688152
25451,0.1024391489034332
25455,0.05981968568078057
25456,0.030766210734748473
25460,0.27091980195999327
25465,0.08815148546279397
25470,0.10885256175042604
25476,0.1048343033546103
25479,0.061449768327089725
25494,0.23615133271965896
25497,0.1642320550071505
25499,0.21704503428236377
25502,0.15198977537492964
25504,0.1721050313338566
25506,0.04903727905781753
25508,0.06722988502074251
25511,0.1221537390934368
25514,0.1235824352706063
25519,0.15882858520408893
25524,0.05682492278049422
25532,0.0819469262786444
25538,0.045784563241354194
25539,0.12077482533829131
25542,0.04001328465166984
25548,0.1533757455407546
25552,0.09880491863395854
25555,0.2440264242977611
25558,0.029409952560995326
25559,0.0856266017271087
25560,0.02937155894586134
25569,0.2114899479364908
25571,0.2837744762217656
25577,0.10814712616987858
25580,0.1795274601164407
25583,0.05232858053069003
25585,0.10459512451246661
25592,0.1860352231365432
25596,0.5199269216320626
25602,0.051400691853395665
25605,0.02853377733671399
25614,0.1373831591516844
25617,0.050015130733302646
25619,0.15374297017827496
25628,0.16173969027325627
25652,0.15613161681830198
25663,0.05638406861256442
25664,0.08208755780311616
25666,0.27007115663002806
25667,0.12033240024333162
25671,0.05089252400939441
25675,0.11741274879239343
25680,0.1314571553099971
25681,0.07939907025586086
25682,0.06041309515355389
25686,0.055011181228654185
25692,0.11889080684154202
25696,0.06269775094204887
25697,0.026535040057136826
25699,0.1287595293666462
25702,0.036665809502445364
25705,0.10230405444133012
25707,0.05364867878638562
25710,0.19315826899629956
25711,0.07420599288709838
25712,0.13402798492650078
25714,0.03723174394729144
25716,0.0730661406707561
25717,0.037350064696243926
25720,0.14696592306812223
25723,0.03282436882290153
25726,0.221501880706158
25729,0.20181087100067724
25734,0.10519046590860091
25748,0.1924014824679511
25753,0.3080007878104052
25756,0.09644247035434508
25757,0.10151397415542297
25758,0.04672053345369613
25761,0.03475622448548628
25768,0.14627527266606413
25773,0.06579155721591035
25774,0.06746138325329312
25776,0.06882739462346067
25778,0.06571579136045672
25779,0.12316081737687813
25782,0.04869269257101873
25784,0.05847442030670647
25785,0.04005373223078992
25790,0.1514898518328962
25792,0.2334794904682771
25794,0.0526874971544703
25795,0.034413872772228495
25796,0.18883680435452666
25797,0.06516813973951299
25800,0.02443369306597025
25801,0.06645879782919714
25807,0.10077156791617901
25808,0.19227250033343926
25815,0.03483270518543347
25816,0.03854058717307141
25817,0.23118259708277214
25832,0.2140838984458961
25833,0.03044076057211611
25837,0.08336113802081628
25838,0.07737409862917863
25843,0.09702592722894564
25849,0.08835653193675438
25855,0.068574460408587265
25866,0.04293359111754263
25868,0.08673519977273071
25870,0.15140921245502936
25873,0.16620340361121183
25878,0.08442765226925991
25882,0.10849671573065663
25883,0.14545818213977504
25887,0.055748007221264446
25888,0.29044888548774106
25889,0.03501570653673214
