article_id,score
19349,0.11666597992088562
19351,0.17382649936996417
19353,0.06665083388610835
19359,0.2199501050966027
19363,0.11601100226701036
19368,0.031193125788684738
19372,0.40013404525190904
19374,0.02689596723275667
19376,0.16671660108256675
19382,0.14662987267459965
19388,0.2455271599974333
19392,0.0712795296591434
19394,0.07936363643243927
19396,0.10951582515570946
19400,0.09344674686201927
19401,0.04203014224708361
19404,0.0379353338396322
19410,0.1825664984709628
19413,0.112409105940484
19422,0.18118957789683812
19423,0.16616101172239262
19424,0.11293359126915084
19430,0.18769693441677285
19436,0.0458434853817133
19441,0.026502426208071486
19450,0.11818509150630493
19451,0.14857557163458537
19454,0.18838341087692884
19455,0.022691561160318906
19456,0.035869642525440046
19461,0.022848645962621747
19462,0.19108812634469816
19469,0.15920331086304668
19470,0.05514894718092758
19479,0.1522316520252364
19482,0.15121387571391606
19484,0.0608025027110324
19486,0.0649429172948891
19490,0.060027771835754834
19494,0.07850378922168498
19497,0.1414753837585994
19498,0.025913138707669425
19500,0.07500600781539385
19503,0.04360548301413941
19508,0.05545864543798362
19509,0.04121062072026921
19513,0.1559785852547888
19516,0.04541553709142551
19525,0.022549455996257146
19531,0.2962039376496266
19535,0.08367557023493227
19541,0.04745785096271393
19543,0.07158792509539318
19552,0.08210335767359007
19556,0.17311857246371348
19559,0.055922821124324264
19562,0.12341152072635476
19567,0.07650525336879067
19587,0.05093344844782292
19588,0.12073969825634658
19602,0.13727906368946516
19610,0.07413057834751513
19612,0.11265899810258723
19613,0.11697647531003023
19614,0.02201350360679412
19615,0.09647840907047822
19616,0.10171156774935616
19619,0.09276483226553511
19625,0.12035917945966526
19627,0.11364679879821399
19628,0.041643682447465434
19629,0.29724712167619394
19632,0.06490002733833124
19635,0.04436139788344968
19637,0.11731451481475874
19639,0.04546481669645139
19640,0.042612472575651185
19643,0.043272286712076787
19644,0.685183436150035
19646,0.21188739883131197
19650,0.1170013309044006
19653,0.12021839806359023
19657,0.1548977585345689
19658,0.0902424916290142
19661,0.05862803624294623
19666,0.22248819720671445
19675,0.05598724961361498
19682,0.18997905862184056
19692,0.10891507640597252
19703,0.540176289927238
19705,0.0640488467223398
19707,0.14480641228094973
19714,0.07864706659135114
19716,0.07801925326900426
19722,0.13811054566066344
19731,0.10007814135111925
19741,0.04358662516092355
19755,0.0987035418001832
19773,0.1241954597607163
19778,0.09546555269424421
19781,0.04960581367962695
19782,0.036874220250397716
19789,0.34297792113771886
19795,0.05083295598012824
19798,0.035421520316974354
19808,0.14718427518766608
19809,0.11794304379899535
19815,0.04461080611231207
19817,0.17827050440555411
19819,0.10830006965558803
19820,0.04363679853780245
19821,0.04067478588740408
19822,0.03595588455851553
19829,0.13315205612427883
19832,0.06028672174327239
19833,0.16400245892069001
19836,0.0740978508084765
19837,0.25498158519458297
19838,0.04106123133629383
19840,0.1570733481047289
19843,0.29438565327625404
19844,0.17562945072537403
19845,0.09377665698862085
19846,0.10759247203553345
19857,0.07669216289138582
19870,0.1729572167808685
19871,0.22154380429983148
19875,0.16882815260270678
19883,0.3798770629677251
19884,0.1708123980684247
19886,0.056162722301426576
19889,0.044192337979695157
19891,0.05501458586993772
19895,0.051673313663626576
19905,0.18207101011076113
19906,0.13256259385196742
19911,0.07762801601485607
19923,0.038320598608102656
19924,0.2545438409645984
19925,0.5549801492377673
19929,0.08102456530879806
19943,0.08277619429759207
19946,0.028118630940168532
19953,0.06996297844405724
19958,0.08938141602151875
19967,0.050863389126256306
19971,0.08586710657152172
19977,0.07055038964475534
19979,0.07708402136858078
19989,0.23746309738626076
19994,0.10230352061719587
19998,0.040725393887699815
19999,0.25405463750682605
20003,0.06847537791148907
20004,0.09294904517887284
20005,0.02311577610597168
20014,0.4070638974231651
20033,0.1622540008701478
20039,0.10112822486581236
20040,0.11830687018471038
20046,0.24508425684626506
20047,0.15801166270241304
20067,0.03570122044958666
20069,0.07067288798430764
20074,0.14683292529751998
20081,0.20674104427929446
20082,0.1351116478155936
20085,0.2874033664957992
20088,0.04354420930408197
20093,0.04627163406025733
20095,0.10888216906915076
20105,0.28494086702062466
20106,0.062408328355334025
20108,0.26555192934674804
20112,0.13582808615351438
20114,0.05085504970171061
20118,0.12781810132759702
20123,0.0884542990691731
20125,0.37038736197445865
20126,0.0922686390965282
20130,0.07342783802683092
20131,0.12152902692956606
20150,0.4374365368500639
20155,0.035905302254923575
20158,0.04199094229200241
20159,0.21941541760781044
20162,0.05561893439637741
20167,0.19046765352857842
20188,0.034854912583050277
20190,0.021218708851917973
20191,0.12485320956597183
20194,0.11334549813268419
20201,0.2209601575088033
20203,0.0664915488703146
20207,0.26342134622682245
20209,0.19826542789476984
20211,0.0359481880803384
20215,0.052439010585458884
20220,0.16627020763599337
20221,0.043236789092561206
20222,0.11603485471770794
20227,0.07351093920292553
20230,0.2835634477074165
20232,0.04196365154919958
20234,0.13566832175108504
20239,0.08632860249739421
20242,0.18497418538676674
20245,0.09451694258023612
20246,0.05578118639836678
20252,0.1737854221169571
20262,0.044686463237663995
20266,0.05854970649789308
20269,0.08436783094209381
20272,0.04725088460238037
20277,0.29770593208327417
20279,0.046958135084442826
20281,0.11341804217345498
20289,0.05402184523285478
20290,0.035973767547763574
20291,0.0785459033905642
20294,0.05327921237578252
20295,0.03733387924175945
20298,0.10363015290741576
20300,0.5821598007577422
20307,0.06687234378127736
20309,0.029530243097429434
20321,0.08097331122653208
20323,0.14689733964905025
20324,0.07182959484396118
20332,0.09884760942912793
20333,0.1223523325683632
20334,0.03320117178075505
20335,0.12951006496757347
20338,0.29280225907984153
20340,0.049175172554390065
20341,0.08343584231490443
20342,0.06683563532643029
20345,0.04935590567839859
20346,0.0817666079331133
20348,0.027660184078867042
20349,0.1256519345846747
20352,0.10477251172715385
20361,0.04519528003392822
20363,0.41501488593944647
20366,0.05386906322695043
20367,0.29482636976321913
20371,0.11950433950814024
20376,0.16232876665405968
20377,0.13366828187199312
20379,0.025045576407871768
20381,0.04957817632279782
20382,0.051491435092786274
20384,0.050810373882316344
20386,0.026278493765981445
20387,0.1990146215332657
20390,0.040150639697969656
20392,0.11475788088752731
20393,0.03853514827893569
20407,0.1408875853020527
20411,0.048883504706006616
20412,0.1009404805524405
20413,0.10582257690430384
20414,0.10439342659278676
20415,0.12695242641330856
20417,0.06713674579433394
20418,0.0927404184375518
20419,0.06788075894517327
20427,0.190300760731303
20429,0.042745402377373745
20430,0.03314272020591975
20431,0.19994575527584185
20432,0.2547703258107787
20434,0.07570549852268249
20436,0.18621337288023784
20437,0.036721454695420847
20438,0.07110183327369793
20443,0.04987152022175662
20444,0.13274888939435914
20450,0.1561489932001837
20454,0.0645529480419232
20471,0.04655278009646227
20474,0.09519546304578441
20481,0.032599036071614844
20482,0.06791619788582257
20484,0.41583116649767116
20486,0.5145833639042816
20489,0.030077944594315377
20491,0.24429678132892316
20494,0.33916382445806775
20496,0.16779120745108864
20500,0.11464905709765491
20502,0.06683645299715983
20507,0.0451826600619947
20508,0.10195509226226865
20509,0.07510839986109752
20510,0.07416767402328192
20513,0.026797907359461446
20518,0.0706057072290607
20519,0.20964370714769842
20524,0.1381973797018157
20526,0.08578786104009929
20528,0.12262717210752744
20538,0.12163520388300471
20547,0.08944633451691907
20555,0.03443169184040199
20557,0.05278525695121171
20560,0.2820430053254171
20565,0.16338829760211052
20566,0.05815110220385773
20571,0.050750170634195
20574,0.04767407969702764
20576,0.032864021633251944
20578,0.10269646188126506
20579,0.6008414732800728
20580,0.11318607599691893
20584,0.06034428744888338
20589,0.1775294364940496
20591,0.020247271496197993
20599,0.25172240615207975
20601,0.16960619594363271
20603,0.09058035136268495
20610,0.07292681034443851
20616,0.03765544100017337
20620,0.18956645924511475
20624,0.06840164076383988
20627,0.028013878311703228
20628,0.07671567691182811
20631,0.10359460204707491
20635,0.03627460692260669
20647,0.18966251345875193
20649,0.04749427536076704
20651,0.12014350260840365
20657,0.05755755314868955
20658,0.1498463267292596
20659,0.2629208208077506
20662,0.25080972262451456
20663,0.17424293248199896
20664,0.14707734053657903
20666,0.03533306584126914
20670,0.13554937752799937
20672,0.035833230843094234
20675,0.0835622483020156
20678,0.12402336253146408
20682,0.22058954114208695
20683,0.30833174309887057
20686,0.12239538361297694
20687,0.01777106699631381
20690,0.055134503772928764
20693,0.051895910213418245
20694,0.05510381407412354
20701,0.03995076078394
20709,0.16140519389412988
20711,0.13857678913027033
20712,0.42621529517716944
20714,0.07760005718854346
20715,0.15529389219142287
20731,0.10266127752049031
20733,0.03894992838175761
20738,0.2551945861083774
20743,0.2428765883162226
20745,0.1815664816839314
20751,0.10923586502961259
20754,0.033926071870348566
20759,0.18617620520061862
20777,0.153508482419724
20781,0.021838190661970028
20782,0.07617879647381845
20788,0.0798837063756614
20792,0.07607716453782153
20806,0.23948836977143279
20816,0.052628092857461624
20817,0.055047852027686306
20821,0.19650307816694448
20822,0.09441977814168494
20823,0.04968638174452621
20828,0.07817357908693219
20833,0.06265678171773442
20834,0.0425643563750557
20836,0.04281566296389739
20842,0.1289931003147033
20846,0.30193908879970094
20849,0.06770412821606649
20861,0.2485843466182426
20862,0.05033423941906943
20867,0.051452685703484796
20868,0.04745412147380171
20878,0.04279477207552177
20881,0.09276289466382252
20882,0.08050888087419188
20890,0.17950522394456145
20892,0.025751291271579723
20902,0.06803017291521554
20905,0.034417327959948035
20907,0.13000447280124866
20909,0.31877035081481414
20912,0.09250518300796763
20915,0.1468018145477231
20917,0.04444904581090197
20918,0.09324721845118308
20922,0.206225290040701
20923,0.14805165262652972
20925,0.10519317185049243
20927,0.02206202414350358
20934,0.06508166128831697
20936,0.2061635372080413
20940,0.07171708027345246
20941,0.21660291094955866
20955,0.08083131883419863
20956,0.0575998571500305
20960,0.3652939077697658
20965,0.09628467269948046
20966,0.08650055741966999
20971,0.1688168133035783
20975,0.044059873954185806
20981,0.2138615791548422
20987,0.11415119616563851
20988,0.17129309379733346
20989,0.051043943521333575
20991,0.14414840300256113
20993,0.11034181949759658
20997,0.2343927959390855
21001,0.10785000318175238
21002,0.11938495610761952
21003,0.05271629244531456
21006,0.19044627477724596
21009,0.07886588440102056
21012,0.031765964631621436
21020,0.47567750268392256
21023,0.03444927610470906
21026,0.2147306642031316
21027,0.09852653425750885
21030,0.05498048004892897
21032,0.14640827307651405
21034,0.07153814647238516
21036,0.07542449367856137
21046,0.6213985759638363
21054,0.04969825763083235
21055,0.5573820505649665
21060,0.29981791150724385
21062,0.18919061992568015
21064,0.07797180369136619
21066,0.1689816142614921
21067,0.15029643509569948
21068,0.036984850858286414
21072,0.04103091716198223
21075,0.039359002171064736
21079,0.07327087508305907
21080,0.12925668201568266
21083,0.25499218248634725
21085,0.07480096465782421
21093,0.15358199783005563
21098,0.16922629989363225
21100,0.3260635885808599
21104,0.3224202235159014
21105,0.01393276167547629
21106,0.053778390843140865
21107,0.046221927163599866
21114,0.08768848577026926
21118,0.09141350735313897
21119,0.03674831155766193
21129,0.08315698489687204
21130,0.2173005464292737
21135,0.0963032689401227
21139,0.07649352716493092
21141,0.03266266402397276
21142,0.14235668515365585
21151,0.10783436331229497
21153,0.14441382087927354
21157,0.01881115023113357
21158,0.030537671873625584
21159,0.02857836759476213
21169,0.3235525859949708
21170,0.1054209232349207
21173,0.10551107021729793
21180,0.030674470121965957
21181,0.029315993679067818
21186,0.1279872892693177
21188,0.036181152519457
21189,0.06469830865261585
21196,0.07912299461069314
21202,0.4158723334792064
21203,0.0971500304464406
21204,0.2949520663086499
21214,0.31688028976384275
21219,0.17019711418270675
21237,0.027474135256326554
21241,0.03422860775411639
21242,0.06471194531694992
21244,0.19183970582727325
21245,0.030359618752648473
21249,0.14963197460952493
21250,0.07585982984726734
21254,0.02701409274062063
21258,0.3444992599695105
21260,0.22732209503906606
21267,0.10811803458814145
21273,0.12462108046568891
21274,0.15230807662951923
21277,0.0592628020614156
21282,0.1005764806104283
21283,0.29964824007812513
21285,0.054247254883514125
21289,0.04063530613202134
21291,0.0991678827088307
21302,0.14905789409068831
21306,0.4695128844830991
21309,0.05259055928064536
21310,0.2223630173553853
21315,0.07004838610120934
21316,0.1598248188289445
21319,0.027408405830926904
21321,0.12843304029833075
21325,0.0936060949769157
21327,0.03179125681082465
21328,0.3210229571693831
21330,0.10066008955723016
21331,0.07824630529650844
21338,0.030707129518588963
21339,0.16623655996444886
21347,0.17084726732994968
21348,0.06049210942212668
21350,0.02925007906810192
21353,0.2576471639019284
21355,0.25645924991778474
21360,0.2080988486540831
21362,0.17029544572984062
21363,0.0830504594254872
21373,0.039791442026032575
21374,0.0871430208861529
21376,0.4450029488559994
21379,0.46288161435282726
21389,0.0586550876188857
21392,0.13993293745551458
21399,0.21949954365564162
21408,0.3651845915584963
21413,0.11510515500064661
21418,0.24661206212072245
21427,0.31225444311635964
21428,0.6055469672710848
21430,0.05373345873414143
21434,0.29333904918696374
21435,0.20237006087835993
21438,0.35612719340704313
21445,0.4744076295350584
21446,0.07090652861049906
21448,0.20721532137685328
21450,0.5186817678784027
21452,0.24531239142062805
21453,0.16001719633065925
21461,0.12614241765931547
21465,0.3093479581291734
21470,0.09969091068094334
21477,0.1381329866833408
21480,0.07000052157832375
21484,0.3319115606224203
21486,0.12515821690705503
21489,0.04353044260368632
21490,0.05911536043502647
21491,0.10195568619750509
21495,0.13955965618803504
21505,0.04930363262703051
21507,0.03812495834610592
21515,0.06739998113995453
21516,0.22581124101927116
21518,0.0913714233392243
21525,0.2206643770298124
21530,0.04934099843192989
21531,0.0639494230853353
21533,0.032309391529448485
21535,0.21845828259878983
21550,0.08142063111644737
21556,0.11338906562348133
21558,0.10370656247235677
21559,0.066498694795533
21561,0.104583681102071
21563,0.04611524465583479
21564,0.19283526576806434
21577,0.0398141820209526
21581,0.06851795029837565
21583,0.03970690336085795
21584,0.11666083190018411
21585,0.06669416878277909
21590,0.06992194134931416
21598,0.0321211548068387
21599,0.11079561445743907
21601,0.03989133196318631
21607,0.2484936995672887
21612,0.09622233081932773
21619,0.17276711126894545
21620,0.09792185863084485
21623,0.2435145769034889
21625,0.08093888854652048
21630,0.047404922948482114
21634,0.13124094732235708
21635,0.26625624049248026
21639,0.2891854443513836
21643,0.24501199148065403
21644,0.03823259009035908
21645,0.13495547111370745
21647,0.07280405962716703
21648,0.16086639163973893
21652,0.08272007691436982
21661,0.28595100105075655
21669,0.22358584384950603
21675,0.25319511161341784
21681,0.16151104296869837
21683,0.054253812760023126
21688,0.20404128332204813
21689,0.17359869121251545
21691,0.0922819022909991
21699,0.1552230741994135
21709,0.08310620579336567
21710,0.04793050692201431
21711,0.02223572100805808
21713,0.2698634913221014
21719,0.08249345730830177
21721,0.09861825176566702
21722,0.23443060241187738
21723,0.1069223909022793
21730,0.244381271087523
21734,0.23142058617218944
21737,0.06284595483206366
21742,0.1818732523699855
21745,0.3340125406852946
21751,0.18286074548347997
21752,0.05776600868460653
21753,0.06937688563498855
21756,0.08671124976546407
21757,0.03391269559141307
21760,0.10833634297853097
21761,0.21733663074932263
21762,0.09633285167014823
21764,0.026256314775074004
21775,0.12642533543253565
21779,0.22311080845668355
21785,0.05605193216813782
21788,0.2530053657943395
21789,0.06694059069213634
21793,0.4016950067561607
21798,0.06512916337844976
21812,0.059034367596443316
21820,0.24632686768106196
21829,0.0625240572113759
21832,0.05658330803463632
21833,0.34896223283509614
21838,0.03752771723463032
21841,0.04945388840705776
21857,0.08237827782096191
21858,0.06745281836006817
21859,0.11874514386891423
21862,0.13416862245322062
21867,0.05321749463354278
21869,0.02393714085410292
21880,0.1265154344032513
21881,0.11277179077761183
21883,0.07520645080204597
21893,0.03615286147687662
21895,0.09413997201064525
21897,0.11534241489536251
21900,0.19868321973646072
21901,0.13463118835210758
21906,0.061244398984951195
21907,0.07975395090986787
21911,0.10816255707361108
21913,0.18605762129012607
21914,0.06152125344673219
21917,0.039341339413884596
21923,0.06966586468520196
21931,0.19104446831288724
21933,0.19376859116772274
21937,0.09008092860128182
21939,0.034176401870322594
21940,0.34282212932755035
21948,0.02164767447159702
21950,0.2724811022070527
21951,0.0949764362998909
21956,0.20464263051589807
21957,0.15642033293393623
21964,0.03190700913450539
21976,0.15415900510054853
21977,0.08518360026360444
21981,0.04758736248278298
21982,0.07013793116864432
21983,0.1015807965318254
21984,0.08620421551153042
21992,0.052128953301121654
22000,0.13189039169045158
22003,0.05762736918564909
22006,0.21612704713693529
22007,0.09551845647445374
22009,0.25782033900429946
22010,0.24738263294888366
22011,0.07421899801325704
22017,0.06552154621464486
22020,0.05377069551259044
22021,0.28003556501415094
22023,0.060271189412692085
22024,0.05829966939076263
22028,0.21306219327576031
22029,0.12044005829545741
22031,0.09074280683159905
22035,0.15211505362769778
22037,0.14035060927559978
22039,0.0687597962428329
22041,0.027293617303484854
22046,0.08873599346315811
22049,0.14104436402691095
22057,0.08098182044301677
22060,0.07038748149011734
22064,0.07554017427527132
22069,0.07102383987120107
22070,0.09431953564609044
22071,0.040339831907581586
22072,0.12508292227516568
22075,0.07791810970188366
22079,0.07747446395152383
22087,0.06421966587536754
22089,0.08796699677427107
22091,0.06593509184257344
22092,0.16784996830627136
22093,0.02977507841391812
22095,0.21702034883012708
22098,0.038227688619446885
22105,0.04541595401417582
22108,0.023572683977220447
22112,0.03668771968479396
22115,0.031053843283566397
22116,0.22899738135291375
22123,0.024187866846200265
22126,0.17396986498687178
22127,0.12127317330162436
22130,0.14553806592257046
22133,0.032428693389570086
22134,0.4458787245564035
22139,0.24349387466594274
22140,0.2275888155350604
22143,0.08183893849919303
22145,0.1249289843877439
22149,0.07274383882592025
22151,0.1701359534829037
22152,0.054186848496189516
22153,0.23539218539799697
22155,0.09105050849607531
22162,0.04779569839649071
22172,0.16082846067525458
22175,0.07047480595518782
22181,0.04697986696554145
22182,0.09168891531812631
22186,0.023109839141268258
22194,0.20233105254107633
22196,0.0746573278979952
22197,0.38070947537128436
22203,0.17975936375283866
22212,0.2534946505064888
22219,0.1899003377748273
22221,0.13608180995566502
22222,0.024948444601165968
22225,0.11180806983151217
22226,0.11145200394587555
22230,0.05317845889076008
22242,0.07158603063511686
22252,0.218947142699106
22262,0.03576911257696885
22265,0.3405445401280224
22269,0.35308261623406473
22272,0.16430077923509806
22273,0.18861146867245313
22279,0.08280407712756327
22280,0.06708981266132305
22284,0.12404997397461083
22290,0.021982219862971032
22304,0.09274821878643585
22311,0.12329843855681735
22312,0.03881732512095557
22313,0.14997837390222957
22317,0.19846297489677064
22319,0.2093550987631791
22323,0.20023503524010164
22330,0.08189599075346127
22335,0.40281820517108147
22337,0.0873865061619184
22339,0.1132290843095706
22342,0.07957548106067605
22344,0.09023860482939075
22347,0.08138430752863196
22357,0.10028685691836445
22358,0.08649563130897293
22363,0.1644043898451527
22365,0.21460932768024732
22368,0.07851121589648485
22372,0.16773569856181098
22376,0.16177607718359863
22380,0.13352545280494182
22381,0.1020504957264408
22384,0.21221286235624764
22393,0.5563687911316724
22398,0.09092575529050717
22399,0.08256584327045033
22401,0.058410179508420645
22408,0.19604291112750238
22410,0.11357368076899661
22412,0.19404295721574757
22414,0.21022332600215857
22423,0.03296808919023304
22426,0.061850184447327206
22429,0.03961648044377099
22430,0.4006835910409951
22431,0.037473931816539574
22435,0.07699433944251954
22440,0.21959015436703574
22449,0.11654650043113421
22452,0.08986669600396074
22455,0.04655645058326061
22457,0.12868025100080874
22459,0.0926761378386391
22460,0.049726625002449704
22467,0.15061247764572275
22475,0.15836628754321425
22492,0.046560972947073516
22506,0.13766148942146178
22509,0.2996356782894909
22516,0.11074833552968923
22519,0.056616777029076415
22520,0.2651592960924886
22522,0.05402807544993717
22530,0.08318354211781473
22537,0.08701603544434543
22541,0.08957972694716625
22543,0.3083204558176921
22547,0.14219419732594074
22549,0.08786026396597044
22552,0.08247080253225024
22553,0.10708728519906702
22556,0.07642989575291803
22558,0.2981337079447022
22563,0.05170037741168181
22567,0.04833986449182675
22570,0.032478320744345056
22574,0.09017080345762954
22578,0.4538942628530526
22583,0.07574146040960997
22584,0.047207165048007475
22591,0.03566980772790089
22593,0.041227725843319574
22594,0.5401124904687653
22596,0.15328796413276988
22598,0.04271679688011558
22600,0.14625264275446248
22607,0.036593321036795814
22612,0.12047256431281907
22615,0.046875474549332094
22618,0.0389742153291492
22623,0.03144135673781043
22628,0.08162513720594007
22630,0.35406328866279574
22632,0.11227654370698698
22639,0.03702026133777594
22640,0.33854460100266137
22649,0.0990934629101788
22652,0.1178187413252767
22656,0.10673299789085149
22663,0.26037290609010116
22664,0.10070999461240397
22667,0.15185093391472032
22669,0.13470082042036088
22671,0.26481807265389046
22674,0.06944069682520862
22679,0.08276083441006668
22684,0.12491431081993631
22685,0.11177553058142052
22686,0.30375316978679995
22688,0.13976887409691152
22689,0.11490025921666142
22691,0.1362512309022164
22692,0.12621566813569352
22696,0.06814145599744145
22700,0.02751430175855694
22705,0.10796866872231377
22709,0.1984791112008749
22710,0.12307489948751321
22711,0.06810999981627196
22713,0.04807925050859496
22715,0.04146504323230377
22722,0.03597849451991833
22727,0.045486086315390334
22728,0.12714362514196167
22729,0.10061957248634654
22735,0.03922412013410157
22736,0.15164026013032358
22746,0.062038382982408644
22754,0.158146398772605
22757,0.07631759185719372
22766,0.05910086620124652
22770,0.07143939340556392
22776,0.06575582327964333
22777,0.13061791608517156
22782,0.1385248339366528
22786,0.051213312295053603
22790,0.046330416153871935
22791,0.18951278907372146
22794,0.03850450475773023
22798,0.26157454130048036
22801,0.07443779088602842
22809,0.23179425619433336
22810,0.06877260760365042
22811,0.25464861794089383
22812,0.02835671281901238
22816,0.3327310195517699
22820,0.16026804686717216
22821,0.053750235751700695
22825,0.13717318747900972
22827,0.03316516572933147
22830,0.22157546079529278
22831,0.1545310347973449
22833,0.07772209464137457
22835,0.29000978697160357
22844,0.3920055838300486
22853,0.09286439571700907
22858,0.2129379905756047
22859,0.31699218297812803
22863,0.35939735324141314
22881,0.061733869453644334
22883,0.07961174078124574
22887,0.08068461661020054
22895,0.12124767450256559
22897,0.06741436445157405
22900,0.08997042626170947
22901,0.05193823027145072
22904,0.033925301895733236
22909,0.09570101138148705
22911,0.3512559030720866
22920,0.2399929020283486
22922,0.10125196362051915
22923,0.0843422008462814
22924,0.08143162881580078
22925,0.30509632045717605
22928,0.31097475907904054
22937,0.06265125808394344
22941,0.21793129399614758
22943,0.10221675754821526
22944,0.15256872850956676
22947,0.15336892233270213
22955,0.047247341616918556
22959,0.33352300332847684
22970,0.048724498264656385
22975,0.07478840413059512
22980,0.06511896285225079
22981,0.0654313064481221
22985,0.20838680057594092
22989,0.054739449642084756
22992,0.11946221247707153
22995,0.02437570061018134
22998,0.464680583870217
23002,0.2303029489404383
23010,0.3198918737015639
23013,0.3130971176855426
23016,0.05878096699661967
23021,0.032339799184844885
23028,0.26776985964729955
23033,0.032983508025382705
23036,0.10868042604216524
23043,0.03936383493723669
23046,0.21887553516171865
23047,0.07684474873291183
23048,0.1490984804489081
23055,0.3008111032112142
23074,0.24080784710725264
23077,0.04702947563951133
23080,0.08650799357994157
23084,0.12373533348468256
23085,0.15158951506865673
23090,0.07322772509206357
23093,0.04853237349485554
23094,0.11293169074612883
23106,0.1684940109271815
23107,0.06269305707266673
23108,0.2244160556806649
23113,0.07107183852477361
23117,0.2318800141588443
23119,0.062302297455979684
23122,0.1150006182823679
23133,0.06824101570247403
23136,0.2004618193763249
23137,0.09281202033757725
23138,0.05369594400123946
23140,0.05875524981227914
23142,0.0750247790091578
23145,0.028662221518026786
23151,0.232916944234105
23152,0.026501587208466824
23154,0.052536590022890524
23156,0.11419343014693777
23158,0.0855973179116979
23160,0.1393171935790985
23162,0.11286791481941447
23166,0.07556928413328293
23182,0.04118980616465532
23184,0.08294875107734638
23185,0.26012248553956585
23186,0.06525697634009837
23192,0.09375054460499255
23197,0.050157423040327866
23214,0.09817553636193255
23215,0.1217436833609061
23222,0.3087553285188188
23225,0.1515761755146107
23227,0.020939069255619155
23229,0.2033603813692408
23230,0.12320079044631428
23231,0.054854900480361575
23232,0.05081089665979907
23234,0.45073125418115834
23238,0.05194727723381337
23246,0.0881984658718781
23253,0.03360109969774559
23257,0.07099923181265287
23259,0.14791644094848375
23270,0.06226671322026992
23275,0.04790167710621109
23279,0.18502201780103777
23283,0.20737309414930338
23285,0.04531289009917677
23286,0.08355137862508487
23295,0.030441458128809582
23297,0.2515365762472837
23302,0.07737552501554272
23314,0.026699871584408754
23321,0.025006402228936252
23324,0.0991457241531436
23333,0.18830964463956923
23334,0.29628517060534815
23336,0.0833344234665947
23338,0.0336052720743761
23339,0.42166209177438463
23340,0.06391888553416872
23342,0.20472113154644114
23344,0.06644803128408308
23346,0.18038057726461706
23348,0.15538633082316683
23351,0.17234798316184202
23361,0.14099121887958138
23365,0.14739228788142036
23367,0.0770201265488031
23368,0.06610096763100547
23373,0.17160050119098136
23374,0.04823772520197258
23376,0.11431630479586148
23377,0.041856130663513604
23380,0.07365115348983992
23381,0.2034454039200632
23401,0.13686480229034276
23402,0.07215913190505951
23403,0.3088797298772077
23405,0.059852686272515276
23421,0.13986581665307998
23423,0.24246952785187634
23440,0.11827482590120125
23442,0.11582136210280927
23447,0.2364915539425243
23448,0.1893748365874185
23451,0.06603288626071215
23458,0.21032734486064764
23459,0.06831408499898609
23460,0.06092683373835139
23461,0.02993081492794672
23466,0.04069741513016096
23468,0.13788038450993556
23470,0.0864173596460087
23472,0.12600249557387977
23479,0.3790278243117565
23484,0.07390193209350203
23485,0.21958979191187197
23487,0.044981050176453055
23499,0.45048323616925556
23500,0.0820296744540236
23502,0.023940174493489296
23504,0.15394071650584734
23513,0.06697704890048137
23514,0.5758341731780041
23518,0.17382912553226332
23525,0.08139844112169863
23527,0.05173932653677087
23529,0.05542735293423211
23534,0.042899214810950305
23542,0.04415970764410205
23543,0.09350233095459967
23544,0.3338058701607797
23550,0.20482346343742644
23553,0.2621034940848717
23554,0.05557149444356624
23555,0.11793696663985842
23557,0.11066768559147155
23561,0.11427464147862489
23562,0.0809357182261687
23565,0.07022394811979635
23570,0.03958898632543202
23577,0.018794693543543604
23584,0.2632340123378901
23586,0.3703074820060608
23589,0.03899645544895253
23590,0.13115529211140603
23591,0.030752110066778904
23592,0.0820959426504504
23593,0.10020192603094658
23599,0.09322473898995541
23601,0.05613839018228295
23621,0.06645960068888615
23623,0.13930491090395014
23625,0.17842113990991285
23626,0.029689043197535625
23627,0.04686919593017643
23631,0.07686519075729373
23632,0.21373846675444658
23635,0.14189993325310726
23636,0.09583767417767095
23637,0.026288527010713703
23643,0.2502675211245866
23646,0.07698264635163024
23647,0.04585003799682785
23648,0.04948267403145507
23653,0.06025926669391258
23661,0.08155561163516324
23665,0.04076841147565766
23673,0.14407544416260795
23680,0.12189839983803191
23681,0.06305460572212333
23687,0.07503398259116072
23692,0.11260634653592438
23697,0.044025324680214
23716,0.03170014252170312
23720,0.035702060675990195
23724,0.047793718760925794
23729,0.06505070011422376
23732,0.3817213589257097
23734,0.0816550538074316
23739,0.15967706533242154
23740,0.38526284229859475
23746,0.5511780432333534
23747,0.09816045651737582
23751,0.15859309624184487
23755,0.1306909008954231
23768,0.03431185219453257
23780,0.13592580880258132
23782,0.035837230904466034
23785,0.05185519143298325
23786,0.06889678524252721
23787,0.14157516121390756
23799,0.03147596911654012
23801,0.2293695339267166
23809,0.04889526397401875
23810,0.14917900230420572
23818,0.06507709554132128
23830,0.06714678289510932
23833,0.014719422517602488
23834,0.07378880081838415
23844,0.10959120048354647
23849,0.24790629549438042
23850,0.047340643522892696
23856,0.06486492692336855
23858,0.08124835701539951
23863,0.060624523771699114
23865,0.05856949852300787
23866,0.050719180056267646
23877,0.17877746519278442
23879,0.04435288836940181
23886,0.03229459163900283
23889,0.04845667482407422
